src_id,cand_id,prob_match,pred_match
9646,5873,0.90695685,1
9768,5881,0.66583407,1
5887,6150,0.6229399,1
6440,5887,0.8621288,1
5887,6549,0.96175206,1
6588,5887,0.4886616,1
5887,7139,0.51826006,1
7603,5887,0.6548903,1
5887,7849,0.54700464,1
5887,8069,0.45068195,1
8444,5887,0.54962295,1
5887,8445,0.66632646,1
5887,8609,0.41557276,1
8853,5887,0.31697965,1
9338,5887,0.704297,1
5889,6210,0.93627894,1
5889,9721,0.46353552,1
6451,5894,0.8926902,1
5894,9726,0.96475893,1
6042,5900,0.31991285,1
5900,6093,0.86667615,1
5900,6481,0.77036417,1
6605,5900,0.5748662,1
7751,5900,0.8923144,1
5900,7876,0.81136715,1
5900,8021,0.7327426,1
8031,5900,0.57237417,1
5900,8162,0.674081,1
5900,8843,0.70977235,1
9138,5900,0.8296177,1
5900,9210,0.3824791,1
5900,9211,0.8182517,1
9465,5900,0.9712119,1
5900,9677,0.35702312,1
6386,5905,0.94808364,1
5905,9139,0.9090776,1
5905,9251,0.4429411,1
5938,5936,0.99382484,1
6104,5936,0.34094325,1
6104,5938,0.32224187,1
9083,5945,0.6958026,1
6144,5977,0.88359624,1
5977,7663,0.9245166,1
5977,7998,0.98833966,1
5977,8273,0.8478729,1
5977,8482,0.39883316,1
9658,5977,0.8717077,1
5993,7995,0.85643053,1
5993,8208,0.6032918,1
8705,5993,0.6127454,1
6156,5996,0.67586774,1
5996,6259,0.8975029,1
6367,5996,0.7203087,1
5996,6764,0.8517927,1
5996,7080,0.8517927,1
7105,5996,0.39335993,1
7112,5996,0.37810764,1
5996,7429,0.8517927,1
5996,7624,0.8517927,1
5996,7659,0.92560846,1
5996,7699,0.78064555,1
7710,5996,0.8298987,1
5996,7730,0.5710454,1
7733,5996,0.32830307,1
7737,5996,0.7294693,1
7761,5996,0.64167804,1
8024,5996,0.64991623,1
8034,5996,0.80934334,1
5996,8577,0.64991623,1
8948,5996,0.92560846,1
9240,5996,0.8471609,1
5996,9264,0.55242985,1
5996,9400,0.6575412,1
5999,7917,0.46376443,1
5999,9625,0.513217,1
6763,6003,0.98756915,1
6003,8377,0.5130231,1
8799,6003,0.76590395,1
6003,9487,0.5067167,1
9266,6024,0.6720879,1
6026,6957,0.46509656,1
6026,8004,0.69860786,1
6026,9237,0.97043544,1
6039,7812,0.6890894,1
6039,7856,0.8682923,1
6039,7947,0.8423963,1
6039,8418,0.39019695,1
8663,6039,0.9285896,1
6093,6042,0.7358004,1
6042,6481,0.85218114,1
6605,6042,0.39102042,1
7122,6042,0.4680045,1
7751,6042,0.5915205,1
7876,6042,0.80528826,1
6042,8021,0.8721297,1
6042,8031,0.8465655,1
8429,6042,0.5648638,1
8843,6042,0.974141,1
6042,9138,0.9517543,1
9210,6042,0.65702015,1
6042,9211,0.932606,1
9465,6042,0.6608302,1
9677,6042,0.5693052,1
6186,6047,0.76843935,1
6443,6048,0.8743265,1
6048,8289,0.8787983,1
8429,6048,0.31923535,1
9055,6048,0.6886062,1
6048,9433,0.77757406,1
6056,6471,0.9875279,1
6940,6056,0.6064892,1
9057,6056,0.57161206,1
8000,6059,0.4221594,1
6059,9041,0.30109072,1
6060,6530,0.4788102,1
6570,6060,0.84283274,1
6851,6060,0.7082464,1
7090,6060,0.9583793,1
7180,6060,0.9586151,1
6060,7671,0.58759964,1
7910,6060,0.4515705,1
8684,6060,0.79063416,1
9074,6060,0.9363834,1
6278,6064,0.8925406,1
6064,6486,0.9129677,1
7173,6064,0.96037704,1
7279,6064,0.39133,1
6064,7466,0.75080186,1
7594,6064,0.90162235,1
6064,7689,0.8324242,1
7765,6064,0.67644775,1
7925,6064,0.77550715,1
7973,6064,0.97409564,1
6064,8198,0.4124445,1
6064,8667,0.8068302,1
8983,6064,0.6373816,1
6064,9603,0.9339901,1
9794,6064,0.33740675,1
6326,6070,0.83019364,1
6070,7665,0.75252634,1
8350,6070,0.68900764,1
6070,9422,0.9077312,1
6076,6449,0.88359624,1
6093,6481,0.47514614,1
6605,6093,0.50214374,1
7751,6093,0.89411765,1
7876,6093,0.61111355,1
6093,8021,0.6303106,1
8162,6093,0.753368,1
6093,8843,0.5122762,1
6093,9138,0.541711,1
6093,9211,0.6017677,1
9465,6093,0.9051042,1
9659,6093,0.33492747,1
6093,9677,0.56639737,1
9566,6104,0.3451609,1
6118,7082,0.784163,1
6123,7440,0.32291484,1
6123,7888,0.50838226,1
6135,9399,0.9220578,1
6352,6140,0.69504434,1
6140,8195,0.93248177,1
6141,6385,0.48193505,1
6141,9089,0.96349275,1
6144,7663,0.9245166,1
6144,7998,0.98833966,1
6144,8273,0.8478729,1
8482,6144,0.39883316,1
9658,6144,0.8717077,1
6150,6440,0.7212571,1
6150,6549,0.6693167,1
6588,6150,0.34460694,1
7139,6150,0.84903175,1
7603,6150,0.39449677,1
6150,7849,0.66733724,1
8069,6150,0.8477532,1
6150,8444,0.52120703,1
6150,8445,0.8935584,1
8609,6150,0.33924475,1
8853,6150,0.608744,1
6150,9064,0.9005698,1
9338,6150,0.72506595,1
6259,6156,0.72670287,1
6156,6367,0.8490901,1
6764,6156,0.6622457,1
6156,7080,0.6622457,1
6156,7105,0.43784294,1
6156,7429,0.6622457,1
7624,6156,0.6622457,1
6156,7659,0.81745803,1
7699,6156,0.81689644,1
7710,6156,0.8480549,1
6156,7730,0.90990394,1
7737,6156,0.7439096,1
6156,7761,0.8635089,1
8948,6156,0.81745803,1
6156,9240,0.9165019,1
6156,9264,0.4601412,1
6156,9400,0.5377226,1
6161,7606,0.4075826,1
7972,6161,0.9600166,1
6161,8593,0.687574,1
6161,8823,0.5924665,1
6166,8686,0.37441996,1
8687,6166,0.37598363,1
9486,6166,0.36067334,1
6174,8312,0.49700752,1
6174,8314,0.6987536,1
6174,8421,0.8529285,1
6196,7872,0.79091126,1
6196,9460,0.8572335,1
9461,6196,0.7242256,1
6206,6667,0.5521269,1
7226,6206,0.5943875,1
6206,9708,0.9903172,1
9721,6210,0.50456446,1
6436,6220,0.951566,1
6779,6220,0.5769253,1
6845,6220,0.3458468,1
6220,7621,0.74678904,1
6220,8814,0.3764396,1
8392,6231,0.81556374,1
6233,6423,0.94475394,1
6233,6565,0.6358276,1
6233,6709,0.3963586,1
6863,6233,0.72155106,1
7579,6233,0.97073317,1
6233,7673,0.48185068,1
7857,6233,0.6132599,1
6233,7883,0.6645514,1
6233,7943,0.5610372,1
6233,8078,0.30923605,1
6233,8082,0.53880817,1
6233,9300,0.61592954,1
6245,8065,0.5966964,1
6254,6490,0.91754353,1
6574,6254,0.6040997,1
6718,6254,0.5373463,1
6762,6254,0.8722678,1
8163,6254,0.7855601,1
8737,6254,0.9335974,1
8765,6254,0.42837322,1
6254,8861,0.85313225,1
8896,6254,0.4376842,1
9341,6254,0.8995834,1
6367,6259,0.90036875,1
6259,6764,0.7009951,1
6808,6259,0.8936184,1
6259,7105,0.41659167,1
7112,6259,0.5722962,1
7659,6259,0.8858722,1
7699,6259,0.8452741,1
6259,7710,0.77545935,1
7730,6259,0.66471934,1
6259,7737,0.4232218,1
6259,7761,0.4104213,1
6259,8024,0.47961456,1
6259,8034,0.4190855,1
6259,8577,0.47961456,1
6259,8948,0.8858722,1
9240,6259,0.7236207,1
9264,6259,0.4631456,1
6259,9400,0.32394445,1
8856,6272,0.7508802,1
9077,6272,0.74303806,1
9261,6272,0.49984163,1
9316,6272,0.65901047,1
6272,9566,0.32279855,1
6277,9600,0.9239358,1
6486,6278,0.9555392,1
7173,6278,0.9633938,1
7279,6278,0.5142234,1
7458,6278,0.36662304,1
7466,6278,0.866748,1
6278,7509,0.39637366,1
6278,7594,0.89658433,1
6278,7603,0.37068266,1
6278,7689,0.8769527,1
6278,7765,0.45399627,1
7925,6278,0.798291,1
6278,7973,0.9929652,1
6278,8667,0.7901177,1
6278,8983,0.78821653,1
6278,9603,0.9551909,1
6278,9794,0.3492802,1
7823,6280,0.75779957,1
6296,6299,0.9338267,1
6296,9562,0.31027323,1
9562,6299,0.34723362,1
6307,6333,0.4660575,1
6307,7714,0.40088344,1
6307,7990,0.6228337,1
8027,6307,0.64530337,1
6307,8554,0.4753701,1
8888,6307,0.74126196,1
6623,6315,0.4460524,1
7146,6315,0.4764778,1
7148,6315,0.5547297,1
6315,7664,0.84810466,1
6315,8513,0.5446162,1
6320,6905,0.57967067,1
6320,7166,0.7578624,1
6320,8513,0.56950366,1
6320,9646,0.40976712,1
9756,6320,0.39473766,1
6321,8070,0.80266494,1
9233,6321,0.34612066,1
9368,6324,0.4729069,1
6326,7665,0.5951932,1
6326,9422,0.89349174,1
6333,7714,0.41183987,1
6333,7970,0.37988767,1
6333,7990,0.5697661,1
6333,8027,0.8141061,1
8554,6333,0.84814376,1
6333,8756,0.31952322,1
6333,8888,0.7472244,1
6334,7740,0.800205,1
7776,6334,0.82880926,1
6334,7814,0.87347084,1
7817,6334,0.6522286,1
6334,8111,0.57032096,1
9044,6334,0.70669997,1
7984,6346,0.82230145,1
6346,8243,0.93958783,1
8195,6352,0.77177465,1
6353,6654,0.8065218,1
6353,6772,0.38116124,1
6367,6764,0.8690805,1
7080,6367,0.8690805,1
7105,6367,0.33093616,1
7112,6367,0.46720272,1
6367,7429,0.8690805,1
6367,7624,0.8690805,1
7659,6367,0.8480676,1
6367,7699,0.82049364,1
6367,7710,0.7961393,1
6367,7730,0.62482166,1
7737,6367,0.66820437,1
7761,6367,0.60717726,1
8024,6367,0.46599293,1
6367,8034,0.70666164,1
6367,8577,0.46599293,1
6367,8948,0.8480676,1
6367,9240,0.7838015,1
9264,6367,0.7453618,1
9400,6367,0.40220916,1
6371,9169,0.96501786,1
7613,6373,0.9647508,1
7785,6373,0.8120875,1
7900,6373,0.81677204,1
8259,6377,0.922253,1
6385,9089,0.7734091,1
9139,6386,0.9869206,1
6386,9251,0.9792652,1
6389,7866,0.7507462,1
8356,6389,0.6547517,1
6390,8072,0.7940352,1
6392,9100,0.9456656,1
6468,6402,0.50242615,1
6738,6402,0.35129604,1
6402,6979,0.45123327,1
6407,8802,0.7900019,1
9343,6407,0.98951995,1
8644,6411,0.96773034,1
8798,6411,0.82137096,1
6411,8855,0.35057786,1
6411,9432,0.82137096,1
6423,6565,0.49905977,1
6423,6709,0.87892896,1
6423,6863,0.8105405,1
6423,7579,0.9739005,1
7673,6423,0.7941929,1
6423,7857,0.65456104,1
7883,6423,0.7960523,1
6423,7943,0.6527815,1
6423,8078,0.5398386,1
8082,6423,0.83601385,1
6423,9300,0.6057704,1
6435,6809,0.8977766,1
6435,7565,0.9807632,1
7656,6435,0.7735894,1
6435,7987,0.52037036,1
6435,8117,0.83977795,1
9450,6435,0.9840397,1
9779,6435,0.33902872,1
6436,6779,0.7739725,1
6845,6436,0.4317774,1
7621,6436,0.7402687,1
8814,6436,0.4332769,1
6549,6440,0.72736794,1
6440,6588,0.6251259,1
7055,6440,0.65350825,1
6440,7139,0.9344551,1
6440,7434,0.8471253,1
6440,7849,0.885758,1
7927,6440,0.61677015,1
8069,6440,0.9137953,1
8444,6440,0.6357819,1
8445,6440,0.96138126,1
8853,6440,0.7353647,1
9064,6440,0.8945554,1
6440,9338,0.8489138,1
9429,6440,0.5657123,1
6443,8289,0.9737007,1
6443,8429,0.46306413,1
9055,6443,0.7383339,1
6443,9433,0.9361907,1
6451,9726,0.8888746,1
6459,7945,0.7201391,1
6690,6468,0.88743687,1
6738,6468,0.9817426,1
6468,6979,0.76540923,1
8095,6468,0.4357714,1
9374,6468,0.40802547,1
6940,6471,0.6920971,1
9057,6471,0.52032137,1
6519,6472,0.61386293,1
6472,7670,0.50301695,1
6472,8064,0.802278,1
8354,6472,0.30368483,1
6472,8369,0.38344276,1
6472,8575,0.7950283,1
6472,9039,0.70889264,1
9040,6472,0.31747532,1
6472,9041,0.7739848,1
6477,6475,0.5382381,1
6475,6487,0.35925978,1
6475,6511,0.47929218,1
6475,6602,0.40655693,1
6783,6475,0.33668286,1
6784,6475,0.3924816,1
6475,7392,0.37753516,1
6476,6487,0.3403133,1
6476,6511,0.62724125,1
6476,6538,0.56357056,1
6476,6586,0.4511795,1
6602,6476,0.32285956,1
6476,7007,0.5073721,1
6476,7021,0.80886394,1
6476,7120,0.3417571,1
6476,8206,0.3417571,1
6477,8041,0.46598014,1
6481,6605,0.33734807,1
6481,7122,0.92984396,1
6481,7751,0.78275687,1
7876,6481,0.9074201,1
8021,6481,0.85153174,1
6481,8031,0.5275627,1
8429,6481,0.73813844,1
8843,6481,0.8340892,1
6481,9138,0.8796154,1
9210,6481,0.9710379,1
6481,9211,0.98221374,1
9465,6481,0.73927563,1
9659,6481,0.6677059,1
6483,7580,0.6509179,1
7173,6486,0.609379,1
6486,7466,0.3597193,1
7594,6486,0.89568216,1
7603,6486,0.44482002,1
7689,6486,0.98886687,1
6486,7765,0.8319727,1
7925,6486,0.7442218,1
7973,6486,0.9835265,1
8667,6486,0.3490242,1
8983,6486,0.9451637,1
6486,9603,0.90160733,1
6511,6487,0.81343615,1
6538,6487,0.5891094,1
6487,6586,0.9507025,1
6487,6602,0.743661,1
6783,6487,0.83076143,1
6487,6804,0.73210686,1
7120,6487,0.65860754,1
6487,7320,0.8679972,1
6487,7392,0.3801016,1
7717,6487,0.41977265,1
7861,6487,0.86618614,1
7913,6487,0.904233,1
6487,7999,0.89413697,1
6487,8206,0.65860754,1
6574,6490,0.7396466,1
6718,6490,0.8212188,1
6490,6762,0.84136397,1
6490,8163,0.805314,1
8737,6490,0.992411,1
8765,6490,0.64442205,1
6490,8861,0.8997043,1
6490,8896,0.40070847,1
9341,6490,0.72808117,1
6494,6839,0.974428,1
6963,6494,0.35317218,1
6494,7578,0.48364735,1
6496,6745,0.3253264,1
6496,7240,0.35167995,1
6496,7582,0.87280196,1
7628,6496,0.6415647,1
6496,7695,0.57343614,1
7712,6496,0.40796226,1
7967,6496,0.9125163,1
6496,8449,0.35167995,1
7607,6505,0.5764395,1
7799,6505,0.481646,1
8059,6505,0.51587147,1
6505,8274,0.31690565,1
8538,6505,0.7117559,1
8748,6505,0.3932771,1
6506,6570,0.89751136,1
6506,6851,0.5804521,1
7090,6506,0.41687182,1
8684,6506,0.32543448,1
6510,6607,0.58873975,1
6856,6510,0.49133122,1
6510,7731,0.5075466,1
6510,7793,0.8026196,1
6510,8025,0.44854194,1
6510,8179,0.39439952,1
6511,6538,0.70256025,1
6586,6511,0.7622359,1
6511,6602,0.9743458,1
6511,6783,0.44151935,1
6511,6804,0.4314152,1
7120,6511,0.38233128,1
7320,6511,0.5289694,1
6511,7717,0.738254,1
7861,6511,0.914184,1
6511,7913,0.85753,1
7999,6511,0.38439173,1
6511,8206,0.38233128,1
6512,6752,0.6584776,1
7996,6512,0.90648943,1
6512,8136,0.6001142,1
6512,8671,0.681154,1
8831,6512,0.7342372,1
7670,6519,0.38220438,1
8062,6519,0.7162387,1
8063,6519,0.3373592,1
8064,6519,0.90771043,1
6519,8354,0.6426456,1
8575,6519,0.5961371,1
6519,9039,0.6310969,1
9040,6519,0.3976254,1
6519,9041,0.48769864,1
6521,8571,0.8274539,1
7881,6524,0.35344988,1
6568,6528,0.73664457,1
6528,6569,0.70546854,1
6528,6697,0.77910066,1
6924,6528,0.8531438,1
7364,6528,0.7269542,1
6528,7600,0.93725,1
6528,7727,0.45239693,1
7745,6528,0.85661703,1
7805,6528,0.5193018,1
6528,7904,0.7886464,1
6528,8066,0.78712946,1
6528,8312,0.45718282,1
8313,6528,0.5851349,1
8502,6528,0.3470636,1
6528,8576,0.524608,1
8682,6528,0.818403,1
9489,6528,0.66903365,1
9791,6528,0.69807625,1
6530,6851,0.33690405,1
7090,6530,0.7986641,1
7180,6530,0.4127856,1
6530,7671,0.33972117,1
6530,8684,0.57452786,1
6530,9074,0.74005413,1
6531,7611,0.73148215,1
9331,6531,0.39809602,1
6694,6532,0.5010443,1
6723,6532,0.839505,1
6532,6918,0.8595848,1
6532,7324,0.82256633,1
7768,6532,0.64631903,1
6532,8013,0.56677634,1
8095,6532,0.31498852,1
6532,8330,0.88359624,1
8692,6532,0.868292,1
6532,8694,0.91605204,1
8785,6532,0.6750229,1
6532,8997,0.7647689,1
9307,6532,0.90695685,1
6535,8255,0.46341875,1
9414,6535,0.4638341,1
6538,6586,0.7156238,1
6783,6538,0.65210974,1
6538,7007,0.85507035,1
7120,6538,0.9160168,1
7320,6538,0.692769,1
6538,7392,0.9259444,1
7717,6538,0.850424,1
6538,7861,0.8941786,1
7913,6538,0.8591849,1
6538,7999,0.7902021,1
8098,6538,0.58488226,1
8206,6538,0.9160168,1
6588,6549,0.81817806,1
6549,7055,0.88162917,1
7139,6549,0.951453,1
6549,7434,0.85643023,1
6549,7849,0.8618955,1
6549,7927,0.72944444,1
6549,8069,0.9333266,1
6549,8444,0.8303348,1
8445,6549,0.8249144,1
6549,8853,0.7932833,1
9064,6549,0.8357723,1
6549,9338,0.9406958,1
9429,6549,0.6642314,1
6593,6551,0.7248751,1
6555,7568,0.8557023,1
6555,8284,0.64415413,1
6776,6562,0.5326717,1
6562,8832,0.5988071,1
6563,6775,0.72249603,1
7038,6563,0.592624,1
8301,6563,0.5172562,1
6709,6565,0.8813958,1
6565,6863,0.6930347,1
7579,6565,0.5701585,1
6565,7673,0.38226122,1
7857,6565,0.63316625,1
7883,6565,0.68706286,1
6565,7943,0.6291514,1
8078,6565,0.8225156,1
6565,9300,0.31141812,1
6568,6569,0.78904104,1
6924,6568,0.5412838,1
7364,6568,0.35635638,1
7600,6568,0.6417655,1
7745,6568,0.71052486,1
7904,6568,0.35873884,1
8066,6568,0.65198493,1
6568,8313,0.58590305,1
8576,6568,0.55048925,1
6568,8682,0.91650647,1
9489,6568,0.34030053,1
6568,9791,0.61624795,1
6697,6569,0.8539669,1
6924,6569,0.4248268,1
7364,6569,0.45679733,1
7600,6569,0.6879345,1
7745,6569,0.64163995,1
7805,6569,0.39464757,1
7904,6569,0.7383137,1
8066,6569,0.68773544,1
6569,8313,0.48341492,1
8502,6569,0.6629777,1
8576,6569,0.41728356,1
8682,6569,0.65093225,1
6569,9791,0.5942313,1
6570,6851,0.9523401,1
7090,6570,0.9677336,1
6570,7180,0.74981296,1
7671,6570,0.5484987,1
6570,7910,0.43602344,1
8684,6570,0.91264087,1
6570,9074,0.7995379,1
6574,6718,0.9271897,1
6762,6574,0.549827,1
6574,8163,0.56799567,1
6574,8737,0.59803265,1
8861,6574,0.51490635,1
6574,8896,0.32046172,1
9341,6574,0.40796155,1
6602,6586,0.7334741,1
6586,6783,0.90429556,1
6804,6586,0.9441606,1
7120,6586,0.83579576,1
7320,6586,0.93662256,1
6586,7717,0.39633298,1
7861,6586,0.8577468,1
7913,6586,0.8512487,1
6586,7999,0.8280205,1
8206,6586,0.83579576,1
6990,6587,0.44390613,1
6587,7024,0.81861883,1
6587,7094,0.9547488,1
7113,6587,0.9526332,1
6587,7997,0.3354314,1
6587,8542,0.48920915,1
8890,6587,0.43370655,1
7055,6588,0.54008967,1
7139,6588,0.46686885,1
7434,6588,0.59989345,1
6588,7849,0.7769048,1
6588,7927,0.9222786,1
8069,6588,0.53532654,1
8444,6588,0.8886787,1
8445,6588,0.55842286,1
8853,6588,0.6080803,1
9338,6588,0.3475685,1
6590,7153,0.474971,1
6602,6783,0.69135034,1
6602,6804,0.7149305,1
6602,7120,0.355308,1
7320,6602,0.47072977,1
7717,6602,0.3670716,1
6602,7861,0.4353778,1
6602,7913,0.39520872,1
6602,8206,0.355308,1
7122,6605,0.69298315,1
7751,6605,0.42198408,1
8162,6605,0.6242471,1
6605,8843,0.50916106,1
6605,9138,0.46260056,1
9210,6605,0.44942993,1
9211,6605,0.43061352,1
9465,6605,0.385773,1
6856,6607,0.72565055,1
6607,7731,0.38278306,1
6607,7793,0.6689361,1
7953,6607,0.39773166,1
7870,6609,0.7159421,1
6623,6905,0.5426305,1
6623,7146,0.79795706,1
7148,6623,0.8175219,1
7166,6623,0.5214702,1
7664,6623,0.6069434,1
8513,6623,0.63290423,1
6623,9528,0.38978985,1
6623,9532,0.38978985,1
6634,6712,0.9228898,1
6927,6634,0.6162201,1
7960,6634,0.55908245,1
6634,8587,0.96104485,1
7591,6649,0.60076237,1
6649,9248,0.36090583,1
7592,6652,0.83355737,1
6680,6654,0.7280985,1
6772,6654,0.95938665,1
7557,6654,0.8469134,1
6654,8226,0.89063966,1
6847,6658,0.84086865,1
6658,7674,0.64644134,1
7675,6658,0.68202114,1
7721,6658,0.5599371,1
7732,6658,0.4295813,1
6658,7867,0.79239434,1
7948,6658,0.604902,1
6658,8135,0.7935393,1
8584,6658,0.7867917,1
9467,6658,0.94684786,1
6664,7597,0.79545385,1
6667,7226,0.36834326,1
9708,6667,0.7144777,1
6673,7377,0.39310458,1
6673,8186,0.46760106,1
6673,9235,0.8348215,1
6821,6676,0.8462235,1
6676,7930,0.8462235,1
6772,6680,0.6138328,1
7557,6680,0.96100664,1
8226,6680,0.88109726,1
8914,6682,0.43961424,1
6949,6684,0.94120616,1
7813,6684,0.49647304,1
6684,8717,0.42221668,1
6686,9335,0.543107,1
6687,7741,0.5216711,1
8609,6687,0.42476416,1
6687,8611,0.40550214,1
8744,6687,0.81649226,1
9321,6687,0.8348787,1
6687,9384,0.3643239,1
6690,6738,0.85355455,1
6979,6690,0.94610393,1
6690,9374,0.758279,1
6694,7324,0.4123163,1
8095,6694,0.32298595,1
6694,8330,0.5010443,1
6924,6697,0.6921345,1
7364,6697,0.66446936,1
6697,7600,0.49287173,1
7745,6697,0.74457705,1
6697,7805,0.5873476,1
6697,7904,0.58477926,1
6697,8066,0.5015342,1
8313,6697,0.4472518,1
8502,6697,0.52554446,1
8576,6697,0.3058179,1
8682,6697,0.6011209,1
9489,6697,0.33909404,1
9791,6697,0.4470426,1
7194,6704,0.74594575,1
6704,7837,0.60202354,1
6709,6863,0.7893951,1
6709,7579,0.49556106,1
7673,6709,0.39765462,1
7857,6709,0.796199,1
7883,6709,0.8623267,1
7943,6709,0.6478203,1
6709,8082,0.5796089,1
9300,6709,0.9835706,1
6927,6712,0.5875183,1
7840,6712,0.31169996,1
8587,6712,0.7827063,1
6718,6762,0.87892246,1
6718,8163,0.66264445,1
8737,6718,0.7812629,1
6718,8861,0.5581357,1
6718,8896,0.4018866,1
6718,9341,0.5637343,1
6918,6723,0.7782833,1
7324,6723,0.60782635,1
7768,6723,0.84655184,1
8013,6723,0.9022956,1
6723,8330,0.839505,1
6723,8692,0.77850574,1
8694,6723,0.6916942,1
8785,6723,0.45790055,1
8997,6723,0.47798422,1
9307,6723,0.92466336,1
7788,6727,0.67362505,1
6727,9148,0.90183437,1
6979,6738,0.74679035,1
9374,6738,0.4744069,1
8252,6740,0.9484562,1
9505,6740,0.88504267,1
7240,6745,0.8778268,1
6745,7582,0.7546937,1
6745,7695,0.48584864,1
7712,6745,0.51839036,1
7760,6745,0.43407926,1
7967,6745,0.48675048,1
8449,6745,0.8778268,1
6750,8338,0.39052993,1
6752,7996,0.5703835,1
8671,6752,0.49581596,1
6957,6754,0.9436273,1
6754,9237,0.43013301,1
8163,6762,0.7478147,1
6762,8737,0.8242116,1
6762,8861,0.84116536,1
6762,8896,0.6035878,1
9341,6762,0.6299078,1
8377,6763,0.7058499,1
8799,6763,0.9317159,1
6763,9487,0.8539078,1
6808,6764,0.7702633,1
7080,6764,0.88359624,1
7112,6764,0.80488384,1
7429,6764,0.88359624,1
6764,7624,0.88359624,1
6764,7659,0.95209295,1
7699,6764,0.84923095,1
6764,7710,0.88206625,1
6764,7730,0.84373116,1
7733,6764,0.9009484,1
6764,7737,0.88826644,1
7761,6764,0.9207079,1
6764,8024,0.97627664,1
6764,8034,0.95629334,1
6764,8577,0.97627664,1
6764,8948,0.95209295,1
9240,6764,0.7031305,1
6764,9264,0.78383887,1
9400,6764,0.8118667,1
6772,7557,0.73692024,1
8226,6772,0.7408543,1
7038,6775,0.6856806,1
8301,6775,0.996071,1
6776,8095,0.7461261,1
8505,6776,0.4276467,1
6776,8508,0.3216631,1
6776,8832,0.9094293,1
6779,6845,0.90990156,1
7621,6779,0.56907254,1
7936,6779,0.46705183,1
6779,8359,0.33770406,1
8814,6779,0.4205385,1
6784,6783,0.4194116,1
6783,6804,0.489561,1
6783,7120,0.91618335,1
7320,6783,0.98563254,1
7392,6783,0.89847577,1
6783,7717,0.6017961,1
7861,6783,0.5017892,1
7913,6783,0.44535094,1
6783,7999,0.75760984,1
6783,8098,0.85802233,1
6783,8206,0.91618335,1
6784,6804,0.35515633,1
6784,7320,0.30965275,1
7913,6784,0.47974423,1
6789,7278,0.46324033,1
6789,8057,0.33465725,1
6789,8361,0.64447504,1
8588,6789,0.35422218,1
6789,8876,0.90932477,1
6789,9260,0.5069838,1
6790,8055,0.8888447,1
6809,6791,0.40277895,1
6845,6791,0.48143727,1
7925,6799,0.43169302,1
6799,8238,0.4478644,1
6799,8363,0.359555,1
6799,8505,0.3380842,1
8661,6799,0.35923898,1
6799,9262,0.35545608,1
6804,7120,0.38701382,1
6804,7320,0.72463536,1
6804,7913,0.4160065,1
7999,6804,0.3783704,1
6804,8206,0.38701382,1
6808,7080,0.7702633,1
7112,6808,0.43772623,1
6808,7429,0.7702633,1
6808,7624,0.7702633,1
6809,7565,0.9413664,1
6809,7656,0.59872407,1
6809,7987,0.61941713,1
6809,8117,0.83947897,1
6809,8129,0.41917947,1
9450,6809,0.9508844,1
9779,6809,0.53729904,1
6821,6909,0.6869785,1
6821,7022,0.6854721,1
6821,7864,0.65088516,1
6821,7930,0.88359624,1
6825,8609,0.5274654,1
8611,6825,0.6169545,1
6825,8744,0.4921802,1
6825,9321,0.7941825,1
6825,9384,0.5434912,1
7578,6839,0.32391262,1
6843,6860,0.93906736,1
6843,8411,0.9745857,1
8482,6843,0.3977016,1
9310,6843,0.8954336,1
7621,6845,0.5146382,1
6845,7936,0.48609504,1
8814,6845,0.4921478,1
6847,7674,0.58009,1
7675,6847,0.587624,1
7721,6847,0.71974236,1
7732,6847,0.32925764,1
7858,6847,0.6242929,1
7867,6847,0.8499372,1
6847,7948,0.5357492,1
8135,6847,0.40020335,1
6847,8584,0.8693648,1
6847,9467,0.97370607,1
6851,7090,0.9542812,1
6851,7180,0.88176304,1
6851,7671,0.75272834,1
6851,7910,0.82211,1
8684,6851,0.67300415,1
9074,6851,0.75128645,1
7793,6856,0.50511175,1
7953,6856,0.65037054,1
6856,8025,0.40954784,1
6860,8411,0.8392817,1
8482,6860,0.41589913,1
8514,6860,0.36294115,1
6860,9310,0.958698,1
7579,6863,0.8645053,1
7673,6863,0.47404063,1
7857,6863,0.7432304,1
7883,6863,0.9387482,1
6863,7943,0.9370983,1
6863,8078,0.5991098,1
8082,6863,0.75048935,1
8645,6863,0.35858485,1
9300,6863,0.9329472,1
8131,6866,0.70724136,1
8323,6866,0.8663352,1
8766,6866,0.8898248,1
8910,6866,0.44951752,1
7711,6873,0.33470994,1
7777,6883,0.6434524,1
6892,7098,0.84471154,1
7287,6892,0.86504835,1
6892,7422,0.8517365,1
6892,9315,0.81607217,1
6902,8434,0.38338223,1
6904,7036,0.35543096,1
6904,9593,0.32349357,1
7146,6905,0.5065529,1
7148,6905,0.58362263,1
7166,6905,0.5197683,1
7664,6905,0.4402941,1
6905,8513,0.8795762,1
9270,6905,0.30771133,1
7864,6909,0.32566592,1
7930,6909,0.6869785,1
8041,6909,0.6836717,1
8207,6909,0.35471174,1
6912,7577,0.89654475,1
6912,8242,0.9169874,1
6912,8854,0.98243666,1
7324,6918,0.5995771,1
6918,7768,0.8035517,1
8013,6918,0.52343845,1
8330,6918,0.8595848,1
6918,8692,0.8308103,1
8694,6918,0.6424938,1
8785,6918,0.52171665,1
8997,6918,0.7416506,1
