src_id,cand_id,prob_match,pred_match
7397,8997,6.277889e-05,0
7397,9284,0.00016393953,0
7413,7592,0.0041515906,0
7413,7997,0.008041935,0
7413,8493,0.004885542,0
8542,7413,0.28604072,1
8544,7413,0.0067471433,0
7413,8832,0.0011022184,0
8890,7413,0.22733705,1
7413,9175,0.017997174,0
7557,7422,0.019675374,0
7972,7422,0.0039388575,0
8004,7422,0.08073728,1
8163,7422,0.38041797,1
8226,7422,0.045923643,0
8607,7422,0.0040054834,0
7422,8737,0.030555703,0
8765,7422,0.085855626,1
8855,7422,0.017711055,0
8896,7422,0.20974924,1
9016,7422,0.90787786,1
9237,7422,0.042608622,0
9258,7422,0.2695718,1
9266,7422,0.0402927,0
9315,7422,0.93883574,1
9341,7422,0.1540271,1
7428,7609,0.0040592565,0
7428,7611,0.0071091466,0
7428,7662,0.0009978418,0
7428,7801,0.0002280705,0
7428,7802,0.0002312918,0
7428,7997,0.002288302,0
7428,8122,0.00052903226,0
7428,8133,0.00015250346,0
7428,8134,7.814873e-05,0
7428,8418,0.00012233337,0
7428,8997,0.00013699886,0
7428,9284,0.00011571371,0
7428,9330,0.0013169829,0
7428,9331,0.00024781152,0
7428,9332,0.00033727387,0
7624,7429,0.88359624,1
7659,7429,0.95209295,1
7429,7699,0.84923095,1
7710,7429,0.88206625,1
7429,7730,0.84373116,1
7733,7429,0.9009484,1
7737,7429,0.88826644,1
7761,7429,0.9207079,1
8024,7429,0.97627664,1
7429,8034,0.95629334,1
8368,7429,0.0030879183,0
7429,8577,0.97627664,1
8639,7429,0.0003968199,0
8948,7429,0.95209295,1
9099,7429,0.0033715516,0
7429,9240,0.7031305,1
7429,9264,0.78383887,1
7429,9400,0.8118667,1
7434,7603,0.2746992,1
7777,7434,0.010665117,0
7434,7849,0.39445004,1
7927,7434,0.48690873,1
8444,7434,0.9659889,1
7434,8609,0.14721169,1
7434,9338,0.6756824,1
7434,9429,0.30687726,1
7439,7591,0.0036633657,0
7439,7628,0.0058944346,0
7771,7439,0.56198895,1
7439,7886,0.44300735,1
7439,8042,0.007590807,0
7439,8139,0.32797357,1
8253,7439,0.00154743,0
8320,7439,0.0017548891,0
8465,7439,0.0053195274,0
7439,8508,0.004070422,0
7439,8788,0.0029738958,0
8789,7439,0.0015406427,0
8841,7439,0.017069167,0
7439,8842,0.47154614,1
9135,7439,0.06857126,1
9141,7439,0.00016401475,0
9191,7439,0.0058594355,0
9201,7439,0.00020661524,0
9354,7439,0.0001555282,0
7568,7440,0.00012380732,0
7440,7591,0.030674342,0
7440,7888,0.7869081,1
7440,7989,0.0042217737,0
7440,8252,0.0003719128,0
7440,8350,0.0019258931,0
7440,8358,0.0011319084,0
7440,8410,0.0015038191,0
7440,8579,0.0051700063,0
9248,7440,0.020384783,0
7440,9422,0.000653581,0
7440,9469,0.0022119589,0
9517,7440,0.0092956815,0
7440,9681,0.0011825181,0
7466,7458,0.89118826,1
7458,7594,0.3626758,1
7760,7458,0.0006361054,0
7458,7765,0.55943143,1
7458,7973,0.1048419,1
7458,8667,0.7401656,1
8889,7458,0.037245166,0
9244,7458,0.00051693554,0
9245,7458,0.00015245358,0
7458,9603,0.6387347,1
7466,7509,0.28099227,1
7594,7466,0.33659706,1
7466,7765,0.57419354,1
7466,7925,0.24146934,1
7973,7466,0.69558495,1
7466,8198,0.21916397,1
8667,7466,0.6458969,1
7466,9603,0.9434402,1
7466,9794,0.26888126,1
7594,7509,0.29121718,1
7509,7765,0.28969115,1
7509,8000,0.17282344,1
8022,7509,0.031429116,0
7509,8198,0.90474176,1
7509,8240,0.014499845,0
8425,7509,0.17637038,1
8739,7509,0.0041008308,0
8856,7509,0.0012153989,0
7509,9041,0.05724386,0
9077,7509,0.00046944164,0
7509,9603,0.5832326,1
7509,9794,0.45392847,1
7972,7557,0.0038497655,0
8004,7557,0.08409253,1
7557,8207,0.0054424927,0
8226,7557,0.9818604,1
8369,7557,0.00015988357,0
8434,7557,0.023382707,0
8484,7557,0.003523465,0
8593,7557,0.006996013,0
8607,7557,0.0043644616,0
7557,8823,0.02326535,0
8855,7557,0.01794809,0
7557,8896,0.0137775475,0
7557,8949,0.023377918,0
7557,9237,0.018029248,0
7557,9266,0.08912999,1
9272,7557,0.0021181058,0
7557,9319,0.0063277553,0
7557,9382,0.05402435,0
7575,7565,0.004423877,0
7579,7565,0.0007741112,0
7565,7603,0.028836433,0
7656,7565,0.5643234,1
7565,7987,0.29319185,1
7565,8117,0.932247,1
8258,7565,0.0016985807,0
7565,8983,0.082456194,1
7565,9450,0.7973052,1
7565,9561,0.12814572,1
9779,7565,0.34199294,1
7568,7662,0.00014825138,0
7568,8284,0.88267606,1
8341,7568,0.38147244,1
7568,8834,0.0001852019,0
7568,9206,8.310791e-05,0
7568,9333,0.00013951855,0
7568,9374,0.00014694658,0
9499,7568,0.35702986,1
7568,9626,0.0001512453,0
7568,9726,0.00022165613,0
7569,7572,0.0016738804,0
7569,7577,0.0024679385,0
7569,7579,0.00047154975,0
7587,7569,0.0023890599,0
7569,7600,0.00395632,0
7608,7569,0.86228335,1
7613,7569,0.00019031622,0
7615,7569,0.0021022763,0
7569,7786,0.59098417,1
7980,7569,0.65852743,1
8298,7569,0.3722037,1
7569,8983,0.0040023723,0
7569,9074,0.0020177816,0
9360,7569,0.9252785,1
9496,7569,0.001720719,0
7575,7572,0.002556069,0
7577,7572,0.0039381543,0
7572,7578,0.0012628573,0
7582,7572,0.0058443723,0
7572,7600,0.0039503872,0
7606,7572,0.0044182083,0
7607,7572,0.001009952,0
7611,7572,0.002940298,0
7613,7572,9.483185e-05,0
7732,7572,0.0017579901,0
7741,7572,0.076424174,1
7952,7572,0.0052172146,0
7572,7962,0.029248456,0
7572,8315,0.06130205,0
8504,7572,0.90978324,1
7572,8609,0.16898371,1
8611,7572,0.1191071,1
7572,8742,0.05589313,0
8744,7572,0.18635955,1
7572,8983,0.0016474631,0
7572,9321,0.058313392,0
9384,7572,0.12570761,1
7575,7577,0.0009153517,0
7578,7575,0.0052330396,0
7575,7582,0.0021402298,0
7575,7600,0.0026718038,0
7575,7606,0.000605119,0
7575,7607,0.0006213857,0
7575,7611,0.0010372378,0
7754,7575,0.8352039,1
7575,7820,0.73137844,1
7575,8983,0.007858688,0
7575,9284,0.0003733592,0
7577,7578,0.007153243,0
7577,7582,0.010063807,0
7577,7600,0.0789053,1
7606,7577,0.015783263,0
7607,7577,0.007765619,0
7611,7577,0.008089964,0
7613,7577,0.0008727171,0
7732,7577,0.004821455,0
8242,7577,0.573089,1
7577,8854,0.9599752,1
7577,8983,0.0237465,0
7593,7578,0.28975075,1
7578,7600,0.009579651,0
7578,7606,0.002490437,0
7611,7578,0.0027138186,0
7578,8983,0.0045026694,0
7578,9017,0.29846475,1
7613,7579,0.00015778928,0
7579,7673,0.8426691,1
7579,7857,0.75496596,1
7883,7579,0.6688952,1
7579,7943,0.30985466,1
7579,8078,0.26178515,1
7579,8082,0.8927185,1
7579,8645,0.510841,1
7579,9300,0.7606712,1
9562,7579,3.2695658e-05,0
7724,7580,0.014799738,0
7580,8069,0.014742142,0
8070,7580,0.012572973,0
7580,8163,0.018361466,0
7580,8251,0.007452667,0
7580,8896,0.010459562,0
9233,7580,0.014203418,0
7580,9315,0.023834696,0
9563,7580,0.004636962,0
7582,7600,0.011725179,0
7606,7582,0.008672619,0
7607,7582,0.0030983076,0
7611,7582,0.0033774371,0
7628,7582,0.32805985,1
7695,7582,0.84951645,1
7712,7582,0.3343002,1
7760,7582,0.5914339,1
7967,7582,0.8777249,1
7582,8449,0.97038984,1
7582,8983,0.017140072,0
7583,7587,0.1229088,1
7583,7597,0.001699345,0
7583,7614,0.0002545444,0
7615,7583,0.5227236,1
7740,7583,0.26882562,1
7776,7583,0.1706901,1
7583,7794,0.02725121,0
7583,7813,0.006452408,0
7583,7814,0.21536548,1
7817,7583,0.12032498,1
8111,7583,0.30392393,1
7583,8133,0.000940054,0
7583,8134,0.016473196,0
7583,8717,0.00010413744,0
7583,8865,0.00025662789,0
8871,7583,0.26332897,1
9044,7583,0.080767095,1
7583,9496,0.00035196618,0
7632,7585,0.9305259,1
7585,7662,0.00044957656,0
7711,7585,0.0046320963,0
7840,7585,0.0006404177,0
7585,7865,0.80303586,1
7908,7585,0.9598167,1
7585,8131,0.0018147047,0
7585,8195,0.001457789,0
8285,7585,0.0005975253,0
8323,7585,0.0022600116,0
8396,7585,0.0014502448,0
8398,7585,0.034496088,0
8587,7585,0.006857117,0
7585,8588,0.0041680885,0
7585,8746,0.27606475,1
8940,7585,0.017420376,0
8941,7585,0.016393665,0
9020,7585,0.018700724,0
7585,9169,0.2902792,1
9284,7585,0.00024657045,0
9319,7585,0.0010747587,0
7614,7587,0.0070892754,0
7615,7587,0.53628814,1
7740,7587,0.001611751,0
7776,7587,0.009985701,0
7794,7587,0.19334313,1
7587,7813,0.003966034,0
7814,7587,0.0058786664,0
7817,7587,0.00121501,0
7587,8111,0.0830354,1
7587,8133,0.0028447853,0
7587,8134,0.074860215,1
7587,8717,0.000116158786,0
7587,8865,0.0001391228,0
8871,7587,0.41931212,1
9044,7587,0.0002651183,0
9496,7587,0.00023657615,0
7591,7628,0.0014814832,0
7967,7591,0.0027426472,0
7591,7989,0.054634076,0
8309,7591,0.00068893004,0
8312,7591,0.0066941823,0
7591,8313,0.004443517,0
8465,7591,0.00071676564,0
8579,7591,0.004409979,0
7591,8788,0.00043087138,0
7591,8819,0.004408872,0
9191,7591,0.0056060557,0
9248,7591,0.4417169,1
7591,9517,0.0193911,0
7802,7592,0.006036523,0
7880,7592,0.0034582827,0
7997,7592,0.0027777439,0
8459,7592,0.057230834,0
8493,7592,0.00089815323,0
8542,7592,0.01802218,0
8545,7592,0.0029485405,0
7592,8612,0.034349427,0
8890,7592,0.014553664,0
9020,7592,0.00528585,0
7592,9175,0.018426431,0
9206,7592,0.0017461359,0
7592,9276,0.0030311216,0
7592,9385,0.031172905,0
7592,9461,0.0047885724,0
7655,7593,0.020371927,0
7754,7593,0.0025719395,0
7820,7593,0.005988488,0
7823,7593,0.15986359,1
7593,7869,0.010435155,0
7875,7593,0.008203682,0
7940,7593,0.00018386642,0
7945,7593,0.0001285454,0
8072,7593,0.011806837,0
7593,8144,0.0015143753,0
8341,7593,0.00047009077,0
7593,8417,0.027099326,0
8448,7593,0.0021198068,0
8550,7593,0.0010263782,0
7593,9017,0.05933918,0
7593,9321,0.0006279953,0
7593,9349,0.000626421,0
7594,7603,0.46973908,1
7594,7689,0.9340415,1
7765,7594,0.78081095,1
7594,7925,0.78682137,1
7973,7594,0.9852645,1
8029,7594,0.0009623757,0
7594,8198,0.25299194,1
7594,8359,0.030851316,0
7594,8667,0.9296685,1
8983,7594,0.8464462,1
7594,9603,0.95146096,1
7594,9794,0.24956,1
7646,7596,0.5727609,1
7596,8133,4.2434443e-05,0
7596,8134,9.1400165e-05,0
7596,8238,0.00015693117,0
7596,8359,0.0004453171,0
7596,8418,0.00024625892,0
7596,8451,0.8672322,1
7596,8997,3.377679e-05,0
7596,9284,0.00044281554,0
7597,7614,0.00442213,0
7597,7615,0.0019631353,0
7740,7597,0.0012868298,0
7776,7597,0.002304885,0
7597,7794,0.03378416,0
7597,7813,0.2194113,1
7814,7597,0.0018504807,0
7817,7597,0.0012190215,0
7597,8111,0.004259531,0
8717,7597,0.25740343,1
7597,8865,0.004851965,0
8871,7597,0.0039510024,0
7597,8879,0.45471358,1
8961,7597,0.898834,1
9044,7597,0.00016843932,0
9244,7597,0.0076407637,0
7597,9708,0.011498444,0
7597,9709,0.7770715,1
7606,7600,0.0039895186,0
7607,7600,0.005162133,0
7611,7600,0.0024875032,0
7600,7727,0.42537287,1
7732,7600,0.0071364986,0
7600,7745,0.6308921,1
7792,7600,0.52148134,1
7600,7805,0.66473866,1
7904,7600,0.9067501,1
7938,7600,0.010339086,0
7600,8066,0.26396218,1
7600,8312,0.5665937,1
8313,7600,0.7240604,1
8373,7600,0.020768613,0
8435,7600,0.016216118,0
7600,8576,0.13294004,1
8682,7600,0.92535126,1
9101,7600,0.03371086,0
7600,9489,0.76854056,1
7600,9791,0.9329947,1
7656,7603,0.0026674732,0
7689,7603,0.4415598,1
7765,7603,0.044520605,0
7777,7603,0.017678026,0
7603,7849,0.17194869,1
7927,7603,0.07873454,1
7973,7603,0.24223535,1
7603,8069,0.5088668,1
8444,7603,0.18034269,1
8445,7603,0.2771385,1
8609,7603,0.11361856,1
7603,8853,0.39342773,1
8983,7603,0.6192467,1
9064,7603,0.1745878,1
7603,9338,0.12999003,1
9429,7603,0.0044673365,0
7606,7607,0.002806461,0
7606,7611,0.0007499565,0
7606,7972,0.9781179,1
8593,7606,0.5582684,1
7606,8823,0.6681533,1
7606,8983,0.0038139813,0
9139,7606,0.00068024924,0
7607,7799,0.584304,1
7607,8059,0.55405,1
8274,7607,0.8590896,1
7607,8306,0.05465816,0
8479,7607,0.0049564377,0
7607,8538,0.546369,1
7607,8748,0.3959393,1
7607,8983,0.0069147237,0
7608,7762,0.008226044,0
7763,7608,0.010025295,0
7608,7786,0.80836296,1
7608,7809,0.025952565,0
7608,7872,0.012603391,0
7980,7608,0.3781589,1
7608,8266,0.00094199565,0
7608,8298,0.25277856,1
8448,7608,0.0022692268,0
8540,7608,0.0068644634,0
8614,7608,0.006614287,0
9360,7608,0.880287,1
9460,7608,0.005555465,0
7608,9461,0.024391344,0
7609,7611,0.19689514,1
7609,7662,0.0027575344,0
7801,7609,0.001213266,0
7609,7997,0.0064824848,0
8122,7609,0.0056434334,0
8240,7609,0.0035704665,0
7609,8442,0.002420428,0
8931,7609,0.01041651,0
7609,9330,0.30942434,1
9331,7609,0.21623772,1
7609,9332,0.30827358,1
7609,9522,0.010729781,0
7609,9721,0.010637952,0
7801,7611,0.00032101208,0
7611,7997,0.005026122,0
8122,7611,0.0018500393,0
7611,8983,0.008655947,0
9330,7611,0.69400775,1
7611,9331,0.54957867,1
9332,7611,0.7435476,1
7613,7785,0.31324464,1
7900,7613,0.9271994,1
7613,7956,0.00061535253,0
8153,7613,0.20905009,1
7613,8312,0.0006356927,0
8314,7613,0.0037704166,0
7613,9074,0.0010316387,0
7614,7615,0.026703235,0
7740,7614,0.3713129,1
7614,7776,0.22613446,1
7794,7614,0.20525405,1
7813,7614,0.009708934,0
7814,7614,0.17377734,1
7817,7614,0.17780255,1
8111,7614,0.0003426606,0
7614,8133,0.0010768833,0
7614,8134,0.0008739383,0
7614,8717,0.00035969395,0
8865,7614,0.0004139831,0
8871,7614,0.008526837,0
7614,9044,0.14999603,1
9496,7614,0.0037721058,0
7615,7740,0.0016841454,0
7776,7615,0.011418769,0
7794,7615,0.006616988,0
7615,7813,0.007847472,0
7814,7615,0.013399706,0
7817,7615,0.003079097,0
8111,7615,0.106595196,1
7615,8133,0.0006414317,0
7615,8134,0.057107978,0
7615,8717,0.00016311096,0
8865,7615,0.00031542187,0
8871,7615,0.77980816,1
9044,7615,0.0007727171,0
9496,7615,0.00097279187,0
7617,7655,0.00073295477,0
7617,7704,0.0002431531,0
7617,7754,0.00079848146,0
7617,7820,0.000117729556,0
7617,7823,0.025127133,0
7617,7869,0.00020464795,0
7617,7875,4.1300962e-05,0
7617,7940,0.00078374794,0
7617,8047,0.00096447545,0
7617,8489,0.00022796178,0
7617,8550,0.0026959006,0
7617,8583,0.00095315295,0
7617,8649,0.003918602,0
7617,8726,0.00031239414,0
7621,7663,0.0013270399,0
7621,7689,0.021609932,0
7925,7621,0.09189714,1
7936,7621,0.059887625,0
7970,7621,0.02293911,0
7973,7621,0.0060008224,0
7998,7621,0.0021607473,0
8026,7621,0.08645183,1
8058,7621,0.000650002,0
7621,8117,0.032193948,0
7621,8356,0.12721014,1
7621,8359,0.04826087,0
8514,7621,0.16242272,1
8554,7621,0.009883658,0
8579,7621,0.00033548474,0
8663,7621,0.00028329555,0
8728,7621,0.0064178566,0
8814,7621,0.22444506,1
9310,7621,0.0103570465,0
9517,7621,0.00025751957,0
7811,7623,0.5179372,1
8612,7623,0.27204245,1
7623,8683,0.26385686,1
8774,7623,0.7904404,1
7623,9175,0.69717103,1
9232,7623,0.98193306,1
7623,9276,0.51599,1
9385,7623,0.28787732,1
7623,9486,0.016314672,0
7624,7659,0.95209295,1
7699,7624,0.84923095,1
7624,7710,0.88206625,1
7730,7624,0.84373116,1
7733,7624,0.9009484,1
7737,7624,0.88826644,1
7761,7624,0.9207079,1
8024,7624,0.97627664,1
7624,8034,0.95629334,1
8368,7624,0.0030879183,0
7624,8577,0.97627664,1
8639,7624,0.0003968199,0
8948,7624,0.95209295,1
9099,7624,0.0033715516,0
9240,7624,0.7031305,1
7624,9264,0.78383887,1
9400,7624,0.8118667,1
9433,7624,0.011831275,0
7695,7628,0.32733113,1
7712,7628,0.40629748,1
7628,7760,0.41793826,1
7967,7628,0.605337,1
8266,7628,0.001099884,0
7628,8309,0.0017227172,0
8312,7628,0.009276897,0
8313,7628,0.0035902013,0
8449,7628,0.54577994,1
7628,8465,0.00068971934,0
8614,7628,0.00033660844,0
7628,8788,0.0003919594,0
7628,8819,0.0026894903,0
9191,7628,0.006520374,0
7629,8017,0.73896074,1
7629,8133,0.00014785623,0
7629,8134,7.298792e-05,0
7629,8238,5.5671997e-05,0
8358,7629,0.56254774,1
7629,8359,0.00010135179,0
7629,8418,6.9217545e-05,0
7629,8997,0.00016143524,0
7629,9284,1.6844004e-05,0
7630,7662,0.0006091473,0
7630,7717,0.035413954,0
7913,7630,0.021186087,0
7630,7999,0.05764185,0
7630,8037,0.01120217,0
8098,7630,0.04181983,0
7630,8206,0.0295121,0
9040,7630,0.01546759,0
7630,9374,0.0001042019,0
7630,9626,0.00023965533,0
7632,7662,0.00054528,0
7865,7632,0.64375454,1
7632,7908,0.9204965,1
7632,8131,0.0016849458,0
8396,7632,0.00040245877,0
8398,7632,0.013203659,0
7632,8588,0.004493258,0
7632,8746,0.20285457,1
8940,7632,0.024071027,0
8941,7632,0.031083522,0
7632,9169,0.38897339,1
7632,9284,0.0001877183,0
7648,7646,0.0028277538,0
7646,8133,3.801709e-05,0
7646,8134,4.7034082e-05,0
7646,8238,0.0001601712,0
7646,8254,0.0091656465,0
7646,8359,6.480086e-05,0
7646,8418,9.588437e-05,0
8451,7646,0.7285833,1
7646,8997,0.00012601809,0
7646,9284,3.968352e-05,0
7648,8133,0.00010689837,0
7648,8134,0.00010689837,0
7648,8238,1.2936764e-05,0
8254,7648,0.9736562,1
7648,8359,9.7038384e-05,0
7648,8418,0.000107077925,0
7648,8451,0.0010446387,0
7648,8997,5.1346055e-05,0
7648,9284,1.8615656e-05,0
7655,7704,0.002912159,0
7754,7655,0.0046183453,0
7655,7820,0.0023970136,0
7823,7655,0.055204324,0
7655,7869,0.006074326,0
7875,7655,0.03434629,0
7940,7655,0.00040842683,0
7945,7655,0.00020743127,0
7655,8047,0.00020178553,0
8072,7655,0.08701137,1
8341,7655,0.00039083537,0
8417,7655,0.01129827,0
8489,7655,0.0004257009,0
8550,7655,0.00020406398,0
7655,8583,0.0058461595,0
8649,7655,0.00031873194,0
7655,8726,0.003249673,0
7656,7987,0.4983956,1
7656,8117,0.88192075,1
7656,8359,0.014472424,0
7656,9450,0.8694549,1
7656,9561,0.2604309,1
7656,9779,0.45297736,1
7657,8111,0.0005144716,0
8133,7657,0.00023366392,0
7657,8134,0.00022961592,0
7657,8387,8.2236395e-05,0
8530,7657,2.852346e-05,0
8738,7657,0.001273446,0
7657,8739,0.0004531466,0
7657,8790,2.7540997e-05,0
7657,8865,0.7308572,1
7657,8997,3.9823793e-05,0
9244,7657,0.013204119,0
9245,7657,0.0013719054,0
7657,9284,1.6522077e-05,0
7659,7699,0.7570682,1
7659,7710,0.86668646,1
7659,7730,0.8515935,1
7733,7659,0.518079,1
7659,7737,0.9075087,1
7659,7761,0.9112445,1
7659,8024,0.72031695,1
7659,8034,0.9249227,1
8204,7659,0.0017299412,0
8214,7659,0.00083708676,0
7659,8577,0.72031695,1
7659,8948,0.88359624,1
9240,7659,0.78834486,1
7659,9264,0.8437663,1
7659,9400,0.86323804,1
7711,7662,0.0018287427,0
7801,7662,0.00028575733,0
7802,7662,0.0016578498,0
7840,7662,0.00039616486,0
7864,7662,0.0001785239,0
7865,7662,0.0049812607,0
7908,7662,0.00050849665,0
7960,7662,0.00041208687,0
7662,7997,0.0023197744,0
7662,8041,0.00023546135,0
7662,8083,0.0034183965,0
8122,7662,0.0007389801,0
8131,7662,0.0006254754,0
8195,7662,0.00040614099,0
8207,7662,0.0011056599,0
8285,7662,0.00022823189,0
8323,7662,0.00032240176,0
8398,7662,9.0094974e-05,0
8587,7662,0.0012270076,0
7662,8588,0.006269261,0
8910,7662,0.00032504267,0
9020,7662,0.0046330197,0
9063,7662,0.0001620427,0
9083,7662,0.0004081258,0
7662,9284,0.00016407887,0
9306,7662,0.004907189,0
7662,9319,0.0012918512,0
7662,9330,0.0025798671,0
9331,7662,0.0027973026,0
9332,7662,0.005910542,0
9600,7662,0.00017362474,0
9625,7662,0.00022719908,0
9626,7662,0.0002834509,0
9636,7662,0.00033349014,0
9638,7662,0.0001620427,0
9646,7662,0.0050535332,0
9768,7662,0.00011265409,0
7998,7663,0.94120985,1
8257,7663,0.012533253,0
8273,7663,0.87029934,1
7663,8356,0.008113737,0
7663,8411,0.0029368668,0
7663,8482,0.3745476,1
7663,8514,0.12452293,1
9310,7663,0.0072319936,0
9658,7663,0.8148455,1
7680,7664,0.00018464736,0
7703,7664,0.00017323927,0
7664,7711,0.00027045852,0
7664,7751,0.0017731931,0
7784,7664,0.00042179576,0
7801,7664,0.0008916478,0
7664,7866,0.0006005699,0
8128,7664,0.00060914416,0
8513,7664,0.8522564,1
7664,9270,0.18288668,1
9333,7664,0.004546144,0
9528,7664,0.47708827,1
9532,7664,0.47708827,1
9646,7664,0.2126797,1
7670,7665,0.0021853393,0
7665,7671,0.007531995,0
7673,7665,0.0036540364,0
7674,7665,0.0040870975,0
7675,7665,0.0031009614,0
7676,7665,0.02823334,0
7681,7665,0.021420702,0
7714,7665,0.0247911,0
7721,7665,0.0015927122,0
7727,7665,0.0013527342,0
7665,7744,0.0012776746,0
7665,7747,0.0072466987,0
7665,7771,0.0016979898,0
7784,7665,0.0001928881,0
7785,7665,0.016436564,0
7795,7665,0.00017608055,0
7801,7665,0.000318349,0
7802,7665,0.0021985245,0
7807,7665,0.05619353,0
7858,7665,0.002331697,0
7885,7665,0.00021040907,0
7886,7665,0.0017878473,0
7665,7888,0.0034422087,0
7992,7665,0.0070177075,0
7996,7665,0.034984462,0
7665,8129,0.1151533,1
7665,8135,0.03422404,0
7665,8150,0.0072785034,0
7665,8173,0.006473701,0
7665,8350,0.07017541,1
7665,8352,0.004961047,0
8355,7665,0.20504834,1
7665,8377,0.034301687,0
8443,7665,0.00024730313,0
7665,8612,0.08429364,1
8671,7665,0.0073883017,0
7665,8823,0.0030773543,0
8868,7665,0.006705422,0
7665,9362,0.021362143,0
7665,9385,0.06947245,1
9422,7665,0.57661486,1
7665,9467,0.04016262,0
7665,9505,0.028805029,0
7665,9636,0.36417297,1
7670,7671,0.0008003596,0
7673,7670,0.0026700534,0
7670,7674,0.001108397,0
7675,7670,0.0008512702,0
7670,7714,0.00032255857,0
7670,7715,0.00021186697,0
7670,7765,0.00016755366,0
7670,7789,0.0006311752,0
7795,7670,6.6909575e-05,0
7801,7670,0.00035393864,0
7809,7670,0.00044546972,0
7670,7857,0.00030515163,0
7670,7866,0.0008737176,0
7670,7888,0.00042653934,0
7670,7936,0.001538049,0
7670,8059,0.017153388,0
8062,7670,0.1972904,1
7670,8063,0.20661187,1
7670,8064,0.60030025,1
7670,8139,0.004591348,0
8354,7670,0.048839424,0
7670,8369,0.13844521,1
8443,7670,0.00021594796,0
8540,7670,0.002463798,0
7670,8575,0.32489878,1
7670,8819,0.0026155442,0
7670,9039,0.4243474,1
7670,9040,0.09437626,1
7670,9041,0.27901116,1
7670,9792,0.87806654,1
7673,7671,0.0023297777,0
7674,7671,0.004203763,0
7675,7671,0.003905291,0
7671,7676,0.01384538,0
7671,7681,0.0013604901,0
7714,7671,0.005917374,0
7671,7715,0.0008504376,0
7671,7789,0.0015169227,0
7801,7671,0.00033873876,0
7802,7671,0.0033146208,0
7805,7671,0.001595376,0
7807,7671,0.03180454,0
7812,7671,0.001164103,0
7671,7866,0.00045304923,0
7889,7671,0.0024847232,0
7910,7671,0.7952643,1
7671,8443,0.6329744,1
7671,8684,0.38299578,1
8761,7671,0.0033159398,0
7671,9074,0.51863176,1
7673,7674,0.00070117135,0
7675,7673,0.00095564366,0
7680,7673,0.00022643848,0
7673,7692,0.00026065297,0
7695,7673,9.27623e-05,0
7712,7673,5.226393e-05,0
7673,7714,0.0006682538,0
7673,7715,0.00037974372,0
7760,7673,0.00031619778,0
7673,7765,0.0003250659,0
7795,7673,6.644738e-05,0
7801,7673,0.0014177914,0
7673,7805,0.004054492,0
7673,7811,0.0014141465,0
7673,7812,0.0020714477,0
7827,7673,0.00034527804,0
7673,7849,0.00037617068,0
7857,7673,0.73262155,1
7860,7673,0.00033383557,0
7673,7866,0.0002766876,0
7673,7883,0.6844558,1
7673,7889,0.0009369914,0
7943,7673,0.34351808,1
7673,8078,0.19568788,1
8082,7673,0.9298923,1
8443,7673,0.00041001104,0
7673,8645,0.437277,1
9300,7673,0.5170825,1
7674,7675,0.83585757,1
7692,7674,0.00024391376,0
7674,7714,0.001140953,0
7674,7715,0.00066427095,0
7721,7674,0.655909,1
7732,7674,0.8971174,1
7674,7765,0.0065298765,0
7784,7674,0.005153821,0
7674,7789,0.0005968087,0
7674,7795,0.00057114934,0
7801,7674,0.0010551297,0
7805,7674,0.0045468067,0
7674,7811,0.0066846483,0
7812,7674,0.0022974177,0
7827,7674,0.0010943641,0
7674,7856,0.0009166796,0
7674,7858,0.812515,1
7674,7860,0.0040151835,0
7674,7866,0.005035301,0
7867,7674,0.9060517,1
7674,7877,0.001588303,0
7674,7889,0.0014073015,0
