src_id,cand_id,prob_match,pred_match
9054,7781,0.3743013437813781,0
7781,9305,0.017460386678211686,0
7781,9344,0.0516553952195905,0
7781,9345,0.28267224825244325,0
7785,7783,0.009843303893474452,0
7795,7783,0.006155272247253621,0
7783,7867,0.009184715302314994,0
7783,8129,0.053110259117945396,0
7783,8135,0.03231875134841727,0
7783,8136,0.024664812254173295,0
7783,8150,0.030439606777534985,0
7783,8173,0.024576398515265087,0
7783,8176,0.04099645929852581,0
7783,8377,0.030497296540675355,0
8443,7783,0.04746656650125877,0
7783,8505,0.22622408888931944,0
8516,7783,0.0396923457861953,0
7783,8586,0.03407913271691476,0
8691,7783,0.0264556864695618,0
7783,8732,0.18317637808511525,0
7783,8744,0.02406857985773251,0
8763,7783,0.1487998819155948,0
8795,7783,0.0328814495413087,0
8802,7783,0.14042776913109412,0
7783,9054,0.19221808429852785,0
9267,7783,0.024632669556707204,0
9343,7783,0.03616885295371308,0
7783,9344,0.14283733624273492,0
9345,7783,0.12142082108727693,0
9353,7783,0.028782952670974433,0
7783,9467,0.02745493252626465,0
7784,7849,0.014053789893057802,0
7784,7858,0.05525432711939002,0
7784,7867,0.04555622166303728,0
7784,7876,0.01796525348531982,0
8128,7784,0.015369315087219313,0
7784,8135,0.23570648203749836,0
7784,8459,0.0536498733523856,0
7784,8584,0.07201952247979607,0
7784,9175,0.03369034204367025,0
7784,9331,0.048983035134655115,0
7784,9332,0.05647366697422576,0
7784,9467,0.05322924790410851,0
7784,9499,0.13898220390003074,0
7785,7795,0.008027975039890573,0
7809,7785,0.007677036601733458,0
7785,7858,0.02281644658038958,0
7785,7866,0.012674667265866158,0
7785,7885,0.17350306473609037,0
7785,7888,0.05099256999144246,0
7785,7900,0.9362472094341767,1
7785,7936,0.031662505783068506,0
7785,8129,0.09275880726661713,0
7785,8135,0.04892921328752761,0
7785,8136,0.04088393719086234,0
7785,8153,0.9541120514222495,1
7785,8377,0.04382748906298661,0
7785,8387,0.15453763073100427,0
8443,7785,0.03874783521937697,0
7785,8500,0.1339143608409448,0
7785,8586,0.017564884060586847,0
8691,7785,0.02519104765716817,0
7785,9344,0.025571362422154728,0
7785,9351,0.1705700730149261,0
7786,7789,0.00935278793654082,0
7786,7790,0.005591121847884248,0
7837,7786,0.008663172388024021,0
7786,7866,0.007813494826735608,0
7980,7786,0.8747291552082538,1
7786,8065,0.027099517118934525,0
7786,8066,0.027754549111612684,0
7786,8078,0.03148943476836203,0
7786,8129,0.02371081825935436,0
7786,8159,0.03817070611059647,0
7786,8242,0.015556998858256876,0
8298,7786,0.7935731821539328,1
7786,8379,0.035610462498769396,0
7786,8752,0.014742893183407822,0
9360,7786,0.8979599621639152,1
7788,7789,0.028450322711834102,0
7788,7790,0.010466244485263641,0
7799,7788,0.01162119428793703,0
7788,7812,0.058146120747467084,0
7788,7866,0.012429246512910998,0
7963,7788,0.011200543500349089,0
7788,8059,0.028774783773977176,0
7788,8065,0.03180788698599794,0
7788,8066,0.026700509119159496,0
7788,8154,0.02559546968588734,0
7788,8159,0.04674197430243243,0
7788,8242,0.025112182333166734,0
7788,8679,0.011271985800707505,0
7788,8752,0.01977060384140337,0
9148,7788,0.911377192023668,1
7788,9480,0.022445266789145345,0
7790,7789,0.00908942836553802,0
7789,7791,0.3740224501169211,0
7795,7789,0.006059602969853342,0
7799,7789,0.025363076401467666,0
7807,7789,0.02818645231096121,0
7837,7789,0.01814162541463071,0
7858,7789,0.02764734386247967,0
7866,7789,0.026620634288419,0
7867,7789,0.038566983898689865,0
7872,7789,0.009933525574972547,0
7877,7789,0.018161893553807765,0
7885,7789,0.01822167308933463,0
7888,7789,0.011922805793805787,0
7889,7789,0.01432546883283453,0
7789,8066,0.06853769855056399,0
8154,7789,0.06575734312979155,0
8159,7789,0.9109256228653126,1
7789,8242,0.04154132092167556,0
7789,8306,0.7568440672275775,1
8443,7789,0.07468661083488695,0
8479,7789,0.8405695804662996,1
7789,8532,0.8489642674272316,1
7789,8679,0.8741549267743135,1
8695,7789,0.02373741722268787,0
7789,8752,0.021148879415593753,0
7789,8809,0.4701971762834339,1
8949,7789,0.42603574581391174,1
7789,8950,0.8638793408129682,1
9056,7789,0.8638793408129682,1
9245,7789,0.01055676824292783,0
7789,9480,0.912690309128829,1
9593,7789,0.3768614263545308,0
7791,7790,0.016739121086693592,0
7799,7790,0.014674914503820252,0
7807,7790,0.02984290845637453,0
7815,7790,0.00624046892186057,0
7837,7790,0.00715120763463435,0
7845,7790,0.009426426175542249,0
7866,7790,0.011483369585110063,0
7885,7790,0.020302823208242896,0
7888,7790,0.016904818185722516,0
7894,7790,0.013642292824493849,0
7916,7790,0.02160432648524617,0
7917,7790,0.01931968218921949,0
7956,7790,0.02265490973532111,0
7980,7790,0.014310818326982255,0
7989,7790,0.01581523825075466,0
8012,7790,0.01779426302769171,0
8055,7790,0.027761922635208037,0
8059,7790,0.03289615779472839,0
7790,8065,0.06310016153233784,0
8066,7790,0.0754521527074415,0
7790,8145,0.03680540026327403,0
7790,8154,0.03607259631711988,0
8159,7790,0.05843674663336662,0
7790,8174,0.024481241976898844,0
7790,8242,0.06270214225479223,0
7790,8261,0.7800226651380298,1
7790,8356,0.036424811671412954,0
8361,7790,0.022450759193531532,0
8510,7790,0.07049977661604724,0
8538,7790,0.010935074401662586,0
8571,7790,0.017490992643538684,0
8679,7790,0.034753882725966995,0
7790,8686,0.04001973155043082,0
8695,7790,0.01978797270308094,0
8748,7790,0.008841278340037043,0
7790,8752,0.027391717312514118,0
8809,7790,0.022487938893340886,0
8876,7790,0.028531869550361216,0
9335,7790,0.008436219223672681,0
9360,7790,0.014767322793554392,0
9404,7790,0.28215839127947395,0
9406,7790,0.8247645714390656,1
9426,7790,0.02743304859745178,0
9445,7790,0.1212727153903142,0
9480,7790,0.034222229999955715,0
7885,7791,0.03284787733261535,0
7956,7791,0.027297412766998673,0
7791,8065,0.03516856524582115,0
7791,8066,0.04233690600320403,0
7791,8154,0.038387285162525646,0
8159,7791,0.6500698235312419,1
7791,8242,0.03904202019619247,0
7791,8306,0.6757781558308164,1
8479,7791,0.6718024352649588,1
8532,7791,0.6767582651822377,1
7791,8679,0.3526086794883788,0
8695,7791,0.014089962276686248,0
7791,8752,0.013873735733159167,0
7791,8809,0.23724033352745516,0
7791,8949,0.6202290824318097,1
8950,7791,0.7913934720719878,1
7791,9056,0.7913934720719878,1
9480,7791,0.6601877699195013,1
7805,7792,0.44650650070613246,1
7904,7792,0.7608190998838559,1
7792,7936,0.020954994041097436,0
7938,7792,0.15625014972535486,0
7952,7792,0.03478094413295927,0
7792,8059,0.034575823015009916,0
7792,8066,0.14766414848859782,0
7792,8095,0.04307028561114345,0
7792,8165,0.07966372543370874,0
8312,7792,0.12577063443916597,0
8313,7792,0.5796716243256614,1
8435,7792,0.039202668606165975,0
8576,7792,0.45817696671235675,1
7792,8682,0.6716142140229704,1
7792,8819,0.017328247926527235,0
7792,9101,0.047191859163054725,0
7792,9489,0.44136531215843944,1
9791,7792,0.8686447837397901,1
7953,7793,0.7771153253186415,1
7793,8025,0.7347089389205466,1
7793,8141,0.07944536179954526,0
7793,8142,0.0178592235887492,0
8179,7793,0.26101606278824147,0
7793,8295,0.10382041801865562,0
7793,8540,0.02317891407509773,0
7793,9785,0.017520532892611157,0
7813,7794,0.08694923938804786,0
7794,7814,0.39452001416475146,0
7794,7817,0.24289324994364014,0
7794,7864,0.020495013655522733,0
8111,7794,0.05235335000936251,0
7794,8133,0.004378821050614711,0
7794,8134,0.022565461213780478,0
7794,8717,0.11508439339474377,0
7794,8865,0.030905488052451684,0
8871,7794,0.07470763800877199,0
8961,7794,0.008190338713209741,0
7794,9044,0.2972297360735223,0
7794,9496,0.02554928945299728,0
7795,7799,0.008859796244384249,0
7795,7827,0.0065207545212239,0
7795,7856,0.008505045080129682,0
7795,7857,0.006415082440530092,0
7795,7858,0.00766735595883068,0
7795,7860,0.007773687202396518,0
7795,7861,0.014813828927829393,0
7866,7795,0.018450577777766822,0
7795,7877,0.01064245705688447,0
7795,7885,0.00981667956890769,0
7795,7888,0.007118611509363346,0
7795,7889,0.006078483335600935,0
7795,8204,0.7742034304521078,1
8376,7795,0.8972974934302295,1
7795,8443,0.10017889754088304,0
8759,7795,0.8639770612256864,1
7795,9319,0.034180434547719574,0
7795,9434,0.8552147551297467,1
7799,7866,0.015278423174220903,0
7799,8059,0.8267187335721288,1
7799,8065,0.09450629191780764,0
7799,8066,0.15053469817603932,0
7799,8154,0.18452965742327826,0
7799,8159,0.2039445052267509,0
8214,7799,0.029071342048483596,0
7799,8242,0.10422132258040484,0
8274,7799,0.8777089907802639,1
8538,7799,0.8476810911309497,1
7799,8679,0.04064980368617624,0
8748,7799,0.5785221097359227,1
7799,8752,0.04817269178275456,0
8761,7799,0.043577916055216735,0
7799,9480,0.07981493591024985,0
7802,7801,0.06960641214837071,0
7801,7805,0.01312617824642502,0
7801,7807,0.01851838819331751,0
7801,7809,0.013775208666553723,0
7801,7810,0.012579230691217923,0
7801,7811,0.017803060949969828,0
7801,7812,0.017624528571883367,0
7801,7997,0.021523424915999092,0
8122,7801,0.9360270489412524,1
7801,8240,0.002408208811537317,0
7807,7802,0.03921917771728969,0
7802,7811,0.014366234984013125,0
7802,7864,0.011622425352322685,0
7997,7802,0.14731300930530497,0
7802,8493,0.03260302813308215,0
7802,8890,0.042869585440310366,0
7802,9175,0.11823206094332601,0
7802,9276,0.06809565269332951,0
7805,7866,0.021587828891237015,0
7805,7904,0.8947010412810421,1
8057,7805,0.8068810601757421,1
7805,8066,0.6886869373862333,1
7805,8165,0.3064448900336008,0
8313,7805,0.7611469124737192,1
8443,7805,0.018229115484353783,0
7805,8502,0.9240137908799037,1
8576,7805,0.8256195675502831,1
8682,7805,0.8912339202749319,1
9101,7805,0.2356518494055382,0
9428,7805,0.08115664934731016,0
7805,9489,0.9272860949618921,1
9791,7805,0.8348731793830705,1
7807,7809,0.016564809885770634,0
7807,7810,0.037511500639894856,0
7807,7811,0.03200030021539053,0
7807,7812,0.0325176961959304,0
7807,7881,0.05654304614130089,0
7807,8066,0.05845502616232197,0
7807,8242,0.05381169968255391,0
8315,7807,0.05105747014943932,0
7807,8504,0.03839178779690298,0
7807,8611,0.030807361524633734,0
7807,8742,0.14693187996911683,0
7807,9349,0.026693843831600065,0
7807,9384,0.030807361524633734,0
7807,9502,0.029161550685050597,0
7809,7810,0.017141309389250268,0
7809,7865,0.02263605180752903,0
7872,7809,0.0571116526325799,0
7809,8153,0.021919213425669534,0
8266,7809,0.10370065539340269,0
7809,8373,0.05471921696507545,0
7809,8387,0.024487058572173707,0
7809,8448,0.07254443956606765,0
7809,8540,0.9178213355305869,1
7809,8614,0.1372356281785974,0
7809,8691,0.02623755951497447,0
8768,7809,0.09635396971526596,0
7809,9344,0.009464149076250457,0
9441,7809,0.016668729764000273,0
9460,7809,0.043238389668938115,0
7809,9492,0.026647223457268464,0
7811,7810,0.23167507901256798,0
7810,7890,0.4725715265132207,1
7810,7935,0.17266364899877146,0
8443,7810,0.011074103476703989,0
7810,8612,0.27310080143452836,0
7810,8686,0.5865760031891698,1
7810,8687,0.6735056301347423,1
8768,7810,0.04922165265611729,0
7810,8804,0.5631686477135837,1
7810,8992,0.7824511258803983,1
7810,9231,0.34575351997756426,0
7810,9376,0.823028753753783,1
7810,9385,0.4223955847128005,1
9441,7810,0.020221965468341617,0
9485,7810,0.04091867635936764,0
7810,9486,0.5939897404715226,1
7810,9493,0.4128334829757652,1
9495,7810,0.4056654531329301,1
9641,7810,0.13635728496737948,0
7811,8612,0.8227178592463296,1
8683,7811,0.8691593543133225,1
7811,8686,0.6734375933775704,1
7811,8687,0.48137257391564103,1
7811,8774,0.8500595211400226,1
7811,9175,0.8256109092903308,1
9232,7811,0.9088750095895394,1
7811,9276,0.76309226297364,1
7811,9385,0.7689382070805273,1
7811,9486,0.5729006096950431,1
7856,7812,0.8773097164240137,1
7860,7812,0.8861567134946873,1
7889,7812,0.034091860308457664,0
7947,7812,0.8911398093604513,1
7963,7812,0.024108509252008456,0
7812,8361,0.4439942306991014,1
8418,7812,0.618758448402581,1
8443,7812,0.030131750619402365,0
7812,8663,0.8571820900045567,1
8761,7812,0.05108832612289394,0
7812,8876,0.2811476559497963,0
7814,7813,0.09729399658713486,0
7817,7813,0.09159613559796315,0
8111,7813,0.05826329972877518,0
7813,8133,0.04043471741714078,0
7813,8134,0.028527126165349664,0
7813,8717,0.8545550325233374,1
7813,8865,0.03229365858338426,0
8871,7813,0.20129325518088684,0
7813,8879,0.4000337310716099,1
8961,7813,0.6866174087973745,1
9044,7813,0.026452849292253076,0
9496,7813,0.018002632491158948,0
9708,7813,0.13490083122522686,0
9709,7813,0.626070315902271,1
7814,7817,0.9317020525321061,1
7814,7864,0.014727055481907423,0
7814,8111,0.6784726560750974,1
7814,8133,0.007441280011006353,0
7814,8134,0.01659507170749514,0
7814,8717,0.033020553542673615,0
7814,8865,0.020053182969601416,0
8871,7814,0.12523726807321717,0
9044,7814,0.9444932189030375,1
7814,9496,0.026561093586603465,0
7815,7856,0.012751106401766995,0
7815,7864,0.01110528452124611,0
7815,7942,0.056749850010379736,0
7815,7943,0.1110443273665892,0
7815,8062,0.0320325048094443,0
7815,8125,0.046177142211117905,0
7815,8131,0.06446655942550146,0
7815,8160,0.0316571520581199,0
7815,8337,0.09771421859768306,0
7815,8338,0.0756620475822293,0
7815,8588,0.02950764772217481,0
8599,7815,0.031693825138568235,0
7815,8766,0.18237707507776563,0
7815,8830,0.8735563158448582,1
8910,7815,0.11141808926085622,0
7815,9260,0.024950000555480644,0
7815,9489,0.027931555125354408,0
7817,7864,0.01745427228845401,0
7817,8111,0.5927238104738248,1
7817,8133,0.006090086638119658,0
7817,8134,0.00487952840771398,0
7817,8717,0.02760680353619188,0
7817,8865,0.020474945308080438,0
7817,8871,0.06904149227590863,0
9044,7817,0.8943938236723556,1
7817,9496,0.028032837227846753,0
7823,7820,0.02395532277039013,0
7820,7837,0.037118518833158226,0
7820,7857,0.018544183424385557,0
7869,7820,0.08687752784082486,0
7875,7820,0.05650158009769434,0
7906,7820,0.0203365610492579,0
7820,7940,0.18682642626838775,0
7820,7945,0.0126650990204302,0
7820,8047,0.011937217360079055,0
7820,8072,0.09071941490157504,0
8261,7820,0.02878503870464783,0
8341,7820,0.018302131275981442,0
8417,7820,0.08517772217393517,0
7820,8550,0.2815846544667272,0
7820,8583,0.16947617314019503,0
7820,8726,0.03421544660719177,0
9288,7820,0.021222169697646252,0
9404,7820,0.007101588395686939,0
9406,7820,0.021529704973980424,0
9445,7820,0.008471897807374302,0
7823,7837,0.027570208071753047,0
7869,7823,0.02573049702406283,0
7823,7875,0.0653690301364894,0
7906,7823,0.007242642509955094,0
7823,7940,0.061178427909473115,0
8047,7823,0.02379631142119955,0
8072,7823,0.3002137487963171,0
8254,7823,0.008328702312356545,0
8261,7823,0.00758529043235431,0
8341,7823,0.017927584607082804,0
7823,8417,0.33222783297357794,0
8550,7823,0.04662770240331687,0
8583,7823,0.10520048246908628,0
8649,7823,0.4321076895332884,1
8726,7823,0.05441673492361893,0
9017,7823,0.5969440187205225,1
9288,7823,0.008423837802472443,0
9404,7823,0.008134984327518122,0
9406,7823,0.0072243959912764825,0
9445,7823,0.009319834586285323,0
7827,7866,0.007892001210532802,0
7827,7877,0.009758527163285872,0
7827,7888,0.0064738972310681075,0
8070,7827,0.09602012907022212,0
8443,7827,0.03795818857983685,0
7827,8586,0.22608170377310352,0
7827,8779,0.8078224496627836,1
8795,7827,0.5087642309671413,1
9100,7827,0.10627225540943534,0
7827,9267,0.5048889254496143,1
7827,9399,0.07924998147060287,0
7837,7858,0.04801888645744207,0
7837,7866,0.029197044805603777,0
7837,7869,0.04888375637926762,0
7837,7872,0.017126861170412466,0
7837,7875,0.04422977721051078,0
7906,7837,0.0026025548114303387,0
7837,8066,0.057740400569577785,0
7837,8145,0.05094006075653767,0
8148,7837,0.03638051489651946,0
7837,8159,0.052539480798228615,0
7837,8242,0.04037203061764916,0
8254,7837,0.028236063164261648,0
8261,7837,0.020491859979086976,0
8396,7837,0.03221156921100287,0
7837,8752,0.021398296437024632,0
9245,7837,0.03535753788867133,0
9288,7837,0.02623435269292321,0
9404,7837,0.02433202793033455,0
9406,7837,0.01424948267176057,0
9445,7837,0.030980264659894736,0
7837,9681,0.056627503026796484,0
7877,7840,0.07989330658282427,0
7840,7960,0.7693199342873611,1
7840,8037,0.36435324738999725,0
7840,8041,0.023132045682460776,0
7840,8083,0.045529204624003755,0
7840,8131,0.025776642513626036,0
7840,8195,0.033014415460520544,0
7840,8207,0.03541245229853628,0
7840,8410,0.8784862681360164,1
7840,8587,0.7893674508471433,1
7840,8588,0.05226001872748322,0
7840,8590,0.4077205525984678,1
7840,9284,0.01187199775992069,0
9319,7840,0.02121572419974286,0
9428,7840,0.062260101233333864,0
7845,7847,0.07856227733355864,0
7845,7870,0.052977294196345594,0
7845,8022,0.0169868258893434,0
7845,8025,0.04582924163576978,0
7845,8133,0.06464109889093517,0
7845,8134,0.06254714086415494,0
7845,8141,0.05916207521603787,0
7845,8142,0.008364468503808396,0
7845,8504,0.019880836974800392,0
7845,9414,0.020692614029480097,0
7847,7870,0.18869470525766746,0
7847,8025,0.06458920918239155,0
8141,7847,0.06822192616442681,0
8142,7847,0.014137410929866203,0
7847,8148,0.12032569106559436,0
7847,8255,0.5830492348815949,1
8739,7847,0.013729495431757855,0
9413,7847,0.3751576552028706,0
9414,7847,0.21626547391782364,0
7847,9459,0.13590758451952242,0
9785,7847,0.48164885926423506,1
7849,7927,0.9180236708536608,1
8069,7849,0.9352777588155672,1
8128,7849,0.05547692942736188,0
8443,7849,0.00850471138452072,0
7849,8444,0.8369879003772454,1
8445,7849,0.7692020984631194,1
7849,8609,0.1629794043041782,0
7849,8853,0.8912688331180622,1
9064,7849,0.8392110579654851,1
9251,7849,0.03400472928389076,0
7849,9338,0.9211578345350536,1
7857,7856,0.02259229450816799,0
7856,7860,0.7606043279688508,1
7856,7866,0.023092740280926016,0
7872,7856,0.04268089591085612,0
7877,7856,0.018207549477655877,0
7856,7947,0.9139475368052736,1
7856,8125,0.13623930027808875,0
7856,8337,0.2218554827552622,0
7856,8361,0.2711078359756421,0
7856,8418,0.6425018488458872,1
8443,7856,0.06045296096574031,0
8663,7856,0.8817164314198003,1
7856,8876,0.09895797703795114,0
7856,9260,0.11203636009297056,0
7857,7866,0.024020013833404633,0
7857,7877,0.02099421561409902,0
7883,7857,0.9690218082458227,1
7885,7857,0.013026638155725688,0
7857,7888,0.010699296683723243,0
7857,7942,0.05814273993125722,0
7943,7857,0.9421926462512554,1
8078,7857,0.7757490498320341,1
8082,7857,0.8983265051339271,1
7857,8125,0.040769378954358435,0
7857,8160,0.017571743599105558,0
7857,8337,0.06496732726897421,0
7857,8338,0.14021589053266426,0
8443,7857,0.031601781950931114,0
7857,8588,0.0662449013011613,0
7857,8645,0.6412892249555191,1
7857,9300,0.9122214271900071,1
7866,7858,0.014957356381509898,0
7867,7858,0.9183819415444429,1
7877,7858,0.019527728501978647,0
7885,7858,0.01484375267332391,0
7888,7858,0.01529847443084133,0
7889,7858,0.015804479095173102,0
7858,7948,0.8385616493501011,1
8128,7858,0.05642624396013814,0
7858,8129,0.2838189261926549,0
7858,8135,0.8401038945948319,1
7858,8150,0.0950700609391628,0
7858,8173,0.05244266156297004,0
7858,8355,0.05968750164004446,0
7858,8377,0.10868024230407627,0
8443,7858,0.02132941155143667,0
8584,7858,0.941118523686717,1
7858,8612,0.060484116635274185,0
7858,8799,0.04473857460156366,0
7858,9362,0.105269675606361,0
7858,9467,0.840305476995634,1
