src_id,cand_id,prob_match,pred_match
7397,7815,0.9708806486892141,1
7397,8133,0.027638656736791414,0
7397,8134,0.027563094658003946,0
7397,8238,0.02676900195702545,0
7397,8418,0.02725375964734539,0
8830,7397,0.9971756912957935,1
7397,8997,0.019468271866086222,0
7397,9284,0.05478348280481837,0
7413,7592,0.08896656629953956,0
7413,7997,0.1290143271881786,0
7413,8493,0.06452346889645243,0
8542,7413,0.7906571134406929,1
8544,7413,0.09021956831567934,0
7413,8832,0.05722344894694476,0
8890,7413,0.5090825168965707,1
7413,9175,0.21829197347681434,0
7557,7422,0.2401059873403644,0
7972,7422,0.08913417395144714,0
8004,7422,0.31765543307729727,0
8163,7422,0.9617052329191095,1
8226,7422,0.23337871899817023,0
8607,7422,0.06452848001554692,0
7422,8737,0.7181479765612409,1
8765,7422,0.4512288758541883,1
8855,7422,0.2561308941710723,0
8896,7422,0.9527070590382842,1
9016,7422,0.936374206933773,1
9237,7422,0.26466490506804885,0
9258,7422,0.4247090248851034,1
9266,7422,0.1989715466348919,0
9315,7422,0.9922020118541032,1
9341,7422,0.5487701423837981,1
7428,7609,0.09501775246720662,0
7428,7611,0.11751696090767119,0
7428,7662,0.03243127686173364,0
7428,7801,0.08030577687762037,0
7428,7802,0.08104785011378371,0
7428,7997,0.06254502792732375,0
7428,8122,0.03263034045196441,0
7428,8133,0.023741573447143834,0
7428,8134,0.023542895963488734,0
7428,8418,0.024250018646411877,0
7428,8997,0.024318677331292747,0
7428,9284,0.020985368577988942,0
7428,9330,0.09064838798483618,0
7428,9331,0.09106405327706354,0
7428,9332,0.10318922385044962,0
7624,7429,0.9962570009981293,1
7659,7429,0.9723977511877203,1
7429,7699,0.9600777329933379,1
7710,7429,0.8964136965994624,1
7429,7730,0.9051805187600271,1
7733,7429,0.962807916704723,1
7737,7429,0.8688027031354401,1
7761,7429,0.8100243235349035,1
8024,7429,0.9918262770814035,1
7429,8034,0.9889864453649987,1
8368,7429,0.06584918778797405,0
7429,8577,0.9918262770814035,1
8639,7429,0.03675380505803053,0
8948,7429,0.9723977511877203,1
9099,7429,0.05680977863542706,0
7429,9240,0.6210930365447691,1
7429,9264,0.9378830319863569,1
7429,9400,0.6656371943381149,1
7434,7603,0.8730292886002133,1
7777,7434,0.2989672133832741,0
7434,7849,0.6012229861695546,1
7927,7434,0.5870646691704776,1
8444,7434,0.9936579103065228,1
7434,8609,0.350404138153549,1
7434,9338,0.6742122900284202,1
7434,9429,0.6679473971961397,1
7439,7591,0.06823694335526255,0
7439,7628,0.08407601539857301,0
7771,7439,0.9510460380447933,1
7439,7886,0.9325011570650473,1
7439,8042,0.079956305176275,0
7439,8139,0.8588507572702281,1
8253,7439,0.07130282326496057,0
8320,7439,0.06176501367950097,0
8465,7439,0.19792599451310028,0
7439,8508,0.11885879015916045,0
7439,8788,0.11775873815854149,0
8789,7439,0.08178562345991108,0
8841,7439,0.2928958483792184,0
7439,8842,0.8719780204931535,1
9135,7439,0.343480982832834,1
9141,7439,0.027597378225155587,0
9191,7439,0.12750439248025247,0
9201,7439,0.03809495198188968,0
9354,7439,0.025722809841908084,0
7568,7440,0.07171279990574879,0
7440,7591,0.16922335262685048,0
7440,7888,0.9627515589952392,1
7440,7989,0.09132997264921508,0
7440,8252,0.03132282249912673,0
7440,8350,0.04173859666886391,0
7440,8358,0.032822212940318375,0
7440,8410,0.03219761966751501,0
7440,8579,0.08113200726295743,0
9248,7440,0.1962208369999385,0
7440,9422,0.03462308714333014,0
7440,9469,0.04607767646255874,0
9517,7440,0.07680298828944099,0
7440,9681,0.04438253199179451,0
7466,7458,0.9890273029121178,1
7458,7594,0.8226967931278909,1
7760,7458,0.05676116999943601,0
7458,7765,0.8332243630735249,1
7458,7973,0.6939450909548143,1
7458,8667,0.8868893501767499,1
8889,7458,0.43714607456648275,1
9244,7458,0.04865460946925115,0
9245,7458,0.020863291248547588,0
7458,9603,0.6035187618597234,1
7466,7509,0.5231339995610571,1
7594,7466,0.9225371668395101,1
7466,7765,0.8631370702554939,1
7466,7925,0.6212586907506963,1
7973,7466,0.8886909769504175,1
7466,8198,0.694309569048767,1
8667,7466,0.9853164669768598,1
7466,9603,0.9602000467799919,1
7466,9794,0.6447681938580871,1
7594,7509,0.6853411353295372,1
7509,7765,0.4495515179204116,1
7509,8000,0.4097146681505259,1
8022,7509,0.33492345395670037,1
7509,8198,0.9617086513002198,1
7509,8240,0.124687637163477,0
8425,7509,0.49839693651681377,1
8739,7509,0.09655301643786834,0
8856,7509,0.03598754505634814,0
7509,9041,0.35600137203927606,1
9077,7509,0.03427987836893936,0
7509,9603,0.580417663815257,1
7509,9794,0.9536956063940362,1
7972,7557,0.07148117952063812,0
8004,7557,0.23777647949021993,0
7557,8207,0.07805047049960814,0
8226,7557,0.9972806537407545,1
8369,7557,0.015255287438951383,0
8434,7557,0.39443237173259754,1
8484,7557,0.036152043559334754,0
8593,7557,0.1250976514104201,0
8607,7557,0.11184901923526054,0
7557,8823,0.1676339450229778,0
8855,7557,0.22044232482887796,0
7557,8896,0.16706182454554694,0
7557,8949,0.1773072169466342,0
7557,9237,0.1444022270963265,0
7557,9266,0.23492888796743358,0
9272,7557,0.03640246493979522,0
7557,9319,0.09633212651855592,0
7557,9382,0.23599322057276867,0
7575,7565,0.11846061012834716,0
7579,7565,0.02536565602488392,0
7565,7603,0.3250547583855531,1
7656,7565,0.9821873834590588,1
7565,7987,0.7581530142091086,1
7565,8117,0.9732816005742211,1
8258,7565,0.048764710628073284,0
7565,8983,0.39942776597760554,1
7565,9450,0.9846114934495698,1
7565,9561,0.48078069075013724,1
9779,7565,0.7484240271778915,1
7568,7662,0.07967614896489233,0
7568,8284,0.9535099145563642,1
8341,7568,0.6558491872090444,1
7568,8834,0.08152265847712631,0
7568,9206,0.05876856586947871,0
7568,9333,0.09247100159793718,0
7568,9374,0.03941221702075256,0
9499,7568,0.5456069764052405,1
7568,9626,0.16357802194225665,0
7568,9726,0.04881560385850632,0
7569,7572,0.02532633729487007,0
7569,7577,0.061912765751102376,0
7569,7579,0.020000395858127684,0
7587,7569,0.0580201938419112,0
7569,7600,0.052700907663470804,0
7608,7569,0.997148792213189,1
7613,7569,0.034597260820485816,0
7615,7569,0.04641873659932969,0
7569,7786,0.9574685131106655,1
7980,7569,0.9512062230920715,1
8298,7569,0.949007470154809,1
7569,8983,0.048565794721225436,0
7569,9074,0.04675680871249415,0
9360,7569,0.9965984126099563,1
9496,7569,0.07521581964823792,0
7575,7572,0.03215643444131172,0
7577,7572,0.02763560022982715,0
7572,7578,0.03953581566925757,0
7582,7572,0.05907350672094616,0
7572,7600,0.06816815152330977,0
7606,7572,0.03681056445329899,0
7607,7572,0.042031344460987274,0
7611,7572,0.039155981383763284,0
7613,7572,0.019799240760774894,0
7732,7572,0.05870362828083079,0
7741,7572,0.23194503993753007,0
7952,7572,0.1438599546370689,0
7572,7962,0.5561724358843732,1
7572,8315,0.299466984649562,0
8504,7572,0.976021532509935,1
7572,8609,0.4085635908455087,1
8611,7572,0.3540948414915015,1
7572,8742,0.3162677122515755,0
8744,7572,0.40546038669082096,1
7572,8983,0.05829553037477378,0
7572,9321,0.42914633052718276,1
9384,7572,0.36134377342395946,1
7575,7577,0.058478128603145864,0
7578,7575,0.03617696585026611,0
7575,7582,0.10927943382937474,0
7575,7600,0.10698865379736568,0
7575,7606,0.05617653613116694,0
7575,7607,0.08267376860555453,0
7575,7611,0.08392900205740882,0
7754,7575,0.8863638552874393,1
7575,7820,0.9217990521952524,1
7575,8983,0.10565749213973949,0
7575,9284,0.032764954836786,0
7577,7578,0.07744281058938451,0
7577,7582,0.15125132718667156,0
7577,7600,0.1566588031959589,0
7606,7577,0.12480539464950587,0
7607,7577,0.10231063781685286,0
7611,7577,0.1075558168130997,0
7613,7577,0.04373716531464378,0
7732,7577,0.13831850599883735,0
8242,7577,0.961428560604312,1
7577,8854,0.9887055910146378,1
7577,8983,0.14088192141078404,0
7593,7578,0.6442918763630623,1
7578,7600,0.13353455549161916,0
7578,7606,0.06843444504640048,0
7611,7578,0.10245714053901754,0
7578,8983,0.1108119511090101,0
7578,9017,0.7022122630783983,1
7613,7579,0.018967217989486897,0
7579,7673,0.9883119112436894,1
7579,7857,0.9655859236932488,1
7883,7579,0.975771404248337,1
7579,7943,0.9623226251944682,1
7579,8078,0.9636277396409154,1
7579,8082,0.991169691387292,1
7579,8645,0.888330478200479,1
7579,9300,0.975450748278404,1
9562,7579,0.010738092382800775,0
7724,7580,0.1603435998638094,0
7580,8069,0.1396483681697056,0
8070,7580,0.2898644214637764,0
7580,8163,0.15428624261385632,0
7580,8251,0.1496968311561907,0
7580,8896,0.15731599508106253,0
9233,7580,0.21532277349726725,0
7580,9315,0.16679678155191768,0
9563,7580,0.22068846344912196,0
7582,7600,0.20322191622383726,0
7606,7582,0.16531809253759566,0
7607,7582,0.09328321738083696,0
7611,7582,0.14534003689193362,0
7628,7582,0.9372834832098227,1
7695,7582,0.9259343382989019,1
7712,7582,0.681052789366709,1
7760,7582,0.4050410883565159,1
7967,7582,0.9756216703983409,1
7582,8449,0.9925053549971274,1
7582,8983,0.16281707161018663,0
7583,7587,0.8117242388796857,1
7583,7597,0.032341065398495614,0
7583,7614,0.017784640653631847,0
7615,7583,0.960210046155646,1
7740,7583,0.7191461033163661,1
7776,7583,0.7488474750165688,1
7583,7794,0.18653294929670802,0
7583,7813,0.10169882102562629,0
7583,7814,0.7610755569746609,1
7817,7583,0.3985267657863482,1
8111,7583,0.9434578744719401,1
7583,8133,0.03129836371495798,0
7583,8134,0.3783519496445028,1
7583,8717,0.014603068071318275,0
7583,8865,0.02484427073574264,0
8871,7583,0.8696130409759697,1
9044,7583,0.5756655509548423,1
7583,9496,0.02085049624251849,0
7632,7585,0.9854923173142179,1
7585,7662,0.025001086193538743,0
7711,7585,0.07827686639047195,0
7840,7585,0.048308521864261635,0
7585,7865,0.9786814636295293,1
7908,7585,0.977202690195276,1
7585,8131,0.07408419633335782,0
7585,8195,0.06105692292428141,0
8285,7585,0.02709596437019139,0
8323,7585,0.05950036603070205,0
8396,7585,0.05634144771461685,0
8398,7585,0.08659536128284165,0
8587,7585,0.08311638680022683,0
7585,8588,0.08775473555265217,0
7585,8746,0.7882032884322999,1
8940,7585,0.2499756374289898,0
8941,7585,0.22345648793945672,0
9020,7585,0.25322358585759674,0
7585,9169,0.7449886475135172,1
9284,7585,0.02382952636725003,0
9319,7585,0.05593798238214149,0
7614,7587,0.10973988447565601,0
7615,7587,0.9819786864148031,1
7740,7587,0.05914562022936893,0
7776,7587,0.09660643446069303,0
7794,7587,0.5529930991990178,1
7587,7813,0.07038922204152355,0
7814,7587,0.09717860982734122,0
7817,7587,0.08586432864887505,0
7587,8111,0.23485949235201622,0
7587,8133,0.021996739825089786,0
7587,8134,0.22723653322699655,0
7587,8717,0.013144963935743043,0
7587,8865,0.040520751325004364,0
8871,7587,0.7581661586391178,1
9044,7587,0.03595651892416011,0
9496,7587,0.01882849853524016,0
7591,7628,0.051212986156612905,0
7967,7591,0.06537263941744534,0
7591,7989,0.23942562067525386,0
8309,7591,0.03978235771153695,0
8312,7591,0.11466567526866571,0
7591,8313,0.06899955950259343,0
8465,7591,0.03309163893356837,0
8579,7591,0.11614640484485289,0
7591,8788,0.04522432299150605,0
7591,8819,0.045553304375299766,0
9191,7591,0.06691409803878251,0
9248,7591,0.9102577395325758,1
7591,9517,0.11234742275822196,0
7802,7592,0.12162449307662106,0
7880,7592,0.08311329861111934,0
7997,7592,0.06242712609385763,0
8459,7592,0.4941453136278145,1
8493,7592,0.04402233892558869,0
8542,7592,0.3146605081049735,0
8545,7592,0.07623178121042389,0
7592,8612,0.221631107150537,0
8890,7592,0.19314631127692913,0
9020,7592,0.1646761108574692,0
7592,9175,0.10936764803762755,0
9206,7592,0.047280514696684116,0
7592,9276,0.08482283916695016,0
7592,9385,0.2259476466437832,0
7592,9461,0.20522895965145238,0
7655,7593,0.30479956354544674,0
7754,7593,0.0567776476901256,0
7820,7593,0.04893168536961733,0
7823,7593,0.3370287777840042,1
7593,7869,0.09616044276049036,0
7875,7593,0.11411464081188832,0
7940,7593,0.022734411798115944,0
7945,7593,0.01454052302372022,0
8072,7593,0.3029297889309565,0
7593,8144,0.032500702846282634,0
8341,7593,0.0333752018853602,0
7593,8417,0.2556948691112576,0
8448,7593,0.03635940017732597,0
8550,7593,0.03640365495123555,0
7593,9017,0.36387791683008813,1
7593,9321,0.049601075573362526,0
7593,9349,0.06205582563010109,0
7594,7603,0.6932551295023951,1
7594,7689,0.9933574416295333,1
7765,7594,0.9520912951112614,1
7594,7925,0.8900063775957788,1
7973,7594,0.9980837865694373,1
8029,7594,0.11206713428755719,0
7594,8198,0.855728859647236,1
7594,8359,0.596840400970929,1
7594,8667,0.9921200036179112,1
8983,7594,0.9271741246092972,1
7594,9603,0.9668886409244346,1
7594,9794,0.81615793776115,1
7646,7596,0.8723966046546029,1
7596,8133,0.023465841659042187,0
7596,8134,0.019878888423059134,0
7596,8238,0.022002942311046565,0
7596,8359,0.035713092612461084,0
7596,8418,0.028269829778351793,0
7596,8451,0.9887027557654727,1
7596,8997,0.009353397752914565,0
7596,9284,0.027324728302831395,0
7597,7614,0.017781537677725574,0
7597,7615,0.01814467515787215,0
7740,7597,0.06015935978440023,0
7776,7597,0.11608843232286184,0
7597,7794,0.1721825548912854,0
7597,7813,0.8989000055684598,1
7814,7597,0.11697453819625482,0
7817,7597,0.11452695280551647,0
7597,8111,0.03167289320376227,0
8717,7597,0.8868544652010902,1
7597,8865,0.14096953394167852,0
8871,7597,0.061660112613664914,0
7597,8879,0.8085915948706273,1
8961,7597,0.9144535214646995,1
9044,7597,0.05959451366136675,0
9244,7597,0.06520369588353966,0
7597,9708,0.1692996145717906,0
7597,9709,0.9232610689404542,1
7606,7600,0.11497028023185739,0
7607,7600,0.11104145797878982,0
7611,7600,0.09741993450397993,0
7600,7727,0.6103165735950327,1
7732,7600,0.16983167935600313,0
7600,7745,0.7876482518422312,1
7792,7600,0.71496160079573,1
7600,7805,0.8928494872134365,1
7904,7600,0.9859699310963604,1
7938,7600,0.1593772947228422,0
7600,8066,0.7384795212205653,1
7600,8312,0.7510078416800643,1
8313,7600,0.9749594756600036,1
8373,7600,0.2627365227240142,0
8435,7600,0.3805741363851684,1
7600,8576,0.6447038037644851,1
8682,7600,0.98187022524701,1
9101,7600,0.13895856896919795,0
7600,9489,0.9651978496332307,1
7600,9791,0.953476348551789,1
7656,7603,0.08722201168472192,0
7689,7603,0.8068115364660506,1
7765,7603,0.2279067541641317,0
7777,7603,0.11346725548331921,0
7603,7849,0.5387398583808567,1
7927,7603,0.37866236173138795,1
7973,7603,0.7374167601171934,1
7603,8069,0.9257527167227344,1
8444,7603,0.6315245454615218,1
8445,7603,0.8211614471633844,1
8609,7603,0.47867396385958166,1
7603,8853,0.8037461772369051,1
8983,7603,0.9250342793472799,1
9064,7603,0.7724429423976158,1
7603,9338,0.892079124192578,1
9429,7603,0.10674957257513588,0
7606,7607,0.06198300585258182,0
7606,7611,0.05617556591057478,0
7606,7972,0.9843202160297863,1
8593,7606,0.9648361923299552,1
7606,8823,0.6543004283740896,1
7606,8983,0.09022560485517615,0
9139,7606,0.024404185187090692,0
7607,7799,0.8840558832475311,1
7607,8059,0.9218961197360087,1
8274,7607,0.8918558437835965,1
7607,8306,0.20475184883985817,0
8479,7607,0.07279559813840555,0
7607,8538,0.9578775634459208,1
7607,8748,0.9502354720896549,1
7607,8983,0.09483168962848001,0
7608,7762,0.19011756518525008,0
7763,7608,0.15360104987162204,0
7608,7786,0.752444085594903,1
7608,7809,0.33398383977563,1
7608,7872,0.24683031447038556,0
7980,7608,0.7612641967054108,1
7608,8266,0.10568640459249394,0
7608,8298,0.5756502260458347,1
8448,7608,0.10650475191583103,0
8540,7608,0.16743677581556415,0
8614,7608,0.14912661450195322,0
9360,7608,0.9555236796439095,1
9460,7608,0.18464349497379795,0
7608,9461,0.26463704446837033,0
7609,7611,0.972631137838076,1
7609,7662,0.051606729869741894,0
7801,7609,0.10820516610361011,0
7609,7997,0.12267289084613842,0
8122,7609,0.053001769425230355,0
8240,7609,0.055991597349345,0
7609,8442,0.09146317693876523,0
8931,7609,0.10473164561462603,0
7609,9330,0.9149488365760394,1
9331,7609,0.8135427079101032,1
7609,9332,0.8163485017966265,1
7609,9522,0.162452227202675,0
7609,9721,0.16238887985157302,0
7801,7611,0.13747073948117114,0
7611,7997,0.1344481240232658,0
8122,7611,0.07864176251954891,0
7611,8983,0.12957677916941046,0
9330,7611,0.9666131221213929,1
7611,9331,0.9077338082720254,1
9332,7611,0.9089325611719248,1
7613,7785,0.9122497357230545,1
7900,7613,0.9843881422108808,1
7613,7956,0.060475542262485145,0
8153,7613,0.7400486003584874,1
7613,8312,0.06193733056993096,0
8314,7613,0.022549551863524094,0
7613,9074,0.04964396605500217,0
7614,7615,0.10933620166886457,0
7740,7614,0.8066523719195005,1
7614,7776,0.5792847940480218,1
7794,7614,0.5445992370180196,1
7813,7614,0.09491795249695134,0
7814,7614,0.5809310406307993,1
7817,7614,0.6544744974555605,1
8111,7614,0.02835147977606637,0
7614,8133,0.020034794065235353,0
7614,8134,0.020908376004817267,0
7614,8717,0.019102929278247447,0
8865,7614,0.03188136643129931,0
8871,7614,0.10601065016118755,0
7614,9044,0.6141173286791661,1
9496,7614,0.059165208304714105,0
7615,7740,0.0838123170471028,0
7776,7615,0.12936543171510886,0
7794,7615,0.18493571527698133,0
7615,7813,0.09427387021852134,0
7814,7615,0.13695826428817598,0
7817,7615,0.1134461405803677,0
8111,7615,0.4156856028674563,1
7615,8133,0.013844543088360162,0
7615,8134,0.28909347606636476,0
7615,8717,0.017548000858150836,0
8865,7615,0.030562124353992887,0
8871,7615,0.9850440400622665,1
9044,7615,0.05784834869050988,0
9496,7615,0.045811565448024213,0
7617,7655,0.03650566582147511,0
7617,7704,0.06131930343983789,0
7617,7754,0.12758375087368823,0
7617,7820,0.0638215545221223,0
7617,7823,0.42372573953101567,1
7617,7869,0.0886622388047198,0
7617,7875,0.06592456518997913,0
7617,7940,0.06702224225139614,0
7617,8047,0.045205758008064964,0
7617,8489,0.029944979624971373,0
7617,8550,0.04205328278022042,0
7617,8583,0.03799042743959753,0
7617,8649,0.22675274168337428,0
7617,8726,0.02470625646931156,0
7621,7663,0.30670086395070706,0
7621,7689,0.5793953384949118,1
7925,7621,0.3625391405457813,1
7936,7621,0.4392174151704395,1
7970,7621,0.5004762338237769,1
7973,7621,0.43378363353829175,1
7998,7621,0.30200668687221316,0
8026,7621,0.5023895527174647,1
8058,7621,0.039221586244242074,0
7621,8117,0.49572792731544657,1
7621,8356,0.5441864209422457,1
7621,8359,0.6831050160503995,1
8514,7621,0.46307099055234013,1
8554,7621,0.2411983415792337,0
8579,7621,0.03355786573716074,0
8663,7621,0.04079063500343713,0
8728,7621,0.2869544381545481,0
8814,7621,0.7937798822445578,1
9310,7621,0.21557834735162826,0
9517,7621,0.03419635916406593,0
7811,7623,0.7494832456260999,1
8612,7623,0.7911238819622575,1
7623,8683,0.7218583007389172,1
8774,7623,0.8355576119511943,1
7623,9175,0.9728652993762468,1
9232,7623,0.9856599930682096,1
7623,9276,0.9607394553048421,1
9385,7623,0.7966677349753847,1
7623,9486,0.6059287912392749,1
7624,7659,0.9723977511877203,1
7699,7624,0.9600777329933379,1
7624,7710,0.8964136965994624,1
7730,7624,0.9051805187600271,1
7733,7624,0.962807916704723,1
7737,7624,0.8688027031354401,1
7761,7624,0.8100243235349035,1
8024,7624,0.9918262770814035,1
7624,8034,0.9889864453649987,1
8368,7624,0.06584918778797405,0
7624,8577,0.9918262770814035,1
8639,7624,0.03675380505803053,0
8948,7624,0.9723977511877203,1
9099,7624,0.05680977863542706,0
9240,7624,0.6210930365447691,1
7624,9264,0.9378830319863569,1
9400,7624,0.6656371943381149,1
9433,7624,0.20256689692865837,0
7695,7628,0.850972031872747,1
7712,7628,0.7091295408483642,1
7628,7760,0.8909900718676198,1
7967,7628,0.9793939883649769,1
8266,7628,0.027160234683396893,0
7628,8309,0.04663586425773538,0
8312,7628,0.16409543406839946,0
8313,7628,0.13697831427739196,0
